0	0.12	512
0	0.23	512
0	0.35	512
0	0.47	513
0	0.58	545
0	0.68	629
0	0.8	716
0	0.92	748
0	1.02	748
0	1.13	749
0	1.25	749
0	1.37	749
0	1.48	742
0	1.6	701
0	1.72	612
0	1.82	451
0	1.93	326
0	2.03	317
0	2.15	384
0	2.25	509
0	2.36	629
0	2.48	679
0	2.6	679
0	2.71	678
0	2.83	678
0	2.95	697
0	3.06	747
0	3.18	773
0	3.28	777
0	3.4	773
0	3.51	771
0	3.63	768
0	3.75	758
0	3.86	749
0	3.98	741
0	4.1	725
0	4.21	712
0	4.31	703
0	4.43	695
0	4.55	684
0	4.65	672
0	4.76	646
0	4.88	658
0	5.0	699
0	5.11	747
0	5.23	794
0	5.35	826
0	5.46	859
0	5.58	900
1	0.1	508
1	0.22	508
1	0.33	508
1	0.45	508
1	0.57	508
1	0.67	507
1	0.78	498
1	0.9	491
1	1.02	492
1	1.13	506
1	1.25	511
1	1.37	503
1	1.48	501
1	1.6	501
1	1.7	509
1	1.82	548
1	1.93	571
1	2.03	547
1	2.15	543
1	2.26	575
1	2.38	526
1	2.5	500
1	2.61	555
1	2.73	576
1	2.85	497
1	2.96	535
1	3.06	522
2	0.1	521
2	0.2	521
2	0.32	521
2	0.43	521
2	0.55	521
2	0.67	521
2	0.77	521
2	0.88	521
2	0.98	505
2	1.1	476
2	1.22	458
2	1.33	463
2	1.43	485
