pid block taskType trialNum soa stim resp correct
7 1 Integ 1 6 16 18 False
7 1 Integ 2 5 7 7 True
7 1 Integ 3 5 12 12 True
7 1 Integ 4 7 11 11 True
7 1 Integ 5 7 11 18 False
7 1 Integ 6 6 12 17 False
7 1 Integ 7 5 6 13 False
7 1 Integ 8 4 7 6 False
7 1 Integ 9 3 16 13 False
7 1 Integ 10 2 17 17 True
7 1 Integ 11 2 12 12 True
7 1 Integ 12 4 11 18 False
7 1 Integ 13 3 13 13 True
7 1 Integ 14 3 11 11 True
7 1 Integ 15 5 13 13 True
7 1 Integ 16 5 18 18 True
7 1 Integ 17 7 6 18 False
7 1 Integ 18 6 13 13 True
7 1 Integ 19 6 6 6 True
7 1 Integ 20 8 7 7 True
7 1 Integ 21 8 12 16 False
7 1 Integ 22 7 17 18 False
7 1 Integ 23 6 6 18 False
7 1 Integ 24 5 12 13 False
7 1 Integ 25 4 18 18 True
7 1 Integ 26 4 13 13 True
7 1 Integ 27 6 18 18 True
7 1 Integ 28 6 12 18 False
7 1 Integ 29 5 17 16 False
7 1 Integ 30 4 8 8 True
7 1 Integ 31 4 16 16 True
7 1 Integ 32 6 11 16 False
7 1 Integ 33 5 7 7 True
7 1 Integ 34 5 12 18 False
7 1 Integ 35 4 17 17 True
7 1 Integ 36 4 8 8 True
7 1 Integ 37 6 17 17 True
7 1 Integ 38 6 13 13 True
7 1 Integ 39 8 13 13 True
7 1 Integ 40 8 8 8 True
7 2 Simult 1 6 0 1 False
7 2 Simult 2 8 1 1 True
7 2 Simult 3 8 1 1 True
7 2 Simult 4 6 0 0 True
7 2 Simult 5 6 0 0 True
7 2 Simult 6 4 0 1 False
7 2 Simult 7 6 1 1 True
7 2 Simult 8 6 0 0 True
7 2 Simult 9 4 0 0 True
7 2 Simult 10 4 0 1 False
7 2 Simult 11 6 0 1 False
7 2 Simult 12 8 1 1 True
7 2 Simult 13 8 1 1 True
7 2 Simult 14 6 0 0 True
7 2 Simult 15 6 1 0 False
7 2 Simult 16 8 1 1 True
7 2 Simult 17 8 0 0 True
7 2 Simult 18 6 1 1 True
7 2 Simult 19 6 1 1 True
7 2 Simult 20 4 1 1 True
7 2 Simult 21 4 0 1 False
7 2 Simult 22 6 0 0 True
7 2 Simult 23 6 1 1 True
7 2 Simult 24 4 0 0 True
7 2 Simult 25 4 0 1 False
7 2 Simult 26 6 1 1 True
7 2 Simult 27 6 0 1 False
7 2 Simult 28 8 1 1 True
7 2 Simult 29 8 1 1 True
7 2 Simult 30 6 1 1 True
7 2 Simult 31 6 0 0 True
7 2 Simult 32 4 1 1 True
7 2 Simult 33 4 0 0 True
7 2 Simult 34 2 0 0 True
7 2 Simult 35 2 1 1 True
7 2 Simult 36 0 1 1 True
7 2 Simult 37 0 1 1 True
7 2 Simult 38 0 0 0 True
7 2 Simult 39 0 1 1 True
7 2 Simult 40 0 0 1 False
7 3 Integ 1 6 18 18 True
7 3 Integ 2 6 7 16 False
7 3 Integ 3 5 11 11 True
7 3 Integ 4 5 18 18 True
7 3 Integ 5 7 8 8 True
7 3 Integ 6 7 6 6 True
7 3 Integ 7 8 16 18 False
7 3 Integ 8 7 17 16 False
7 3 Integ 9 6 12 12 True
7 3 Integ 10 6 7 7 True
7 3 Integ 11 8 17 7 False
7 3 Integ 12 7 12 12 True
7 3 Integ 13 7 13 13 True
7 3 Integ 14 8 7 6 False
7 3 Integ 15 7 18 18 True
7 3 Integ 16 7 16 8 False
7 3 Integ 17 6 13 18 False
7 3 Integ 18 5 6 6 True
7 3 Integ 19 5 8 7 False
7 3 Integ 20 4 8 8 True
7 3 Integ 21 4 18 -1 False
7 3 Integ 22 3 18 18 True
7 3 Integ 23 3 7 21 False
7 3 Integ 24 2 7 7 True
7 3 Integ 25 2 17 17 True
7 3 Integ 26 4 6 16 False
7 3 Integ 27 3 8 8 True
7 3 Integ 28 3 17 18 False
7 3 Integ 29 2 17 17 True
7 3 Integ 30 2 18 18 True
7 3 Integ 31 4 18 18 True
7 3 Integ 32 4 8 8 True
7 3 Integ 33 6 18 18 True
7 3 Integ 34 6 12 18 False
7 3 Integ 35 5 16 16 True
