pid taskType trialNum soa stim resp correct
7 Integ 0 6 18 18 True
7 Integ 1 5 8 13 False
7 Integ 2 4 16 16 True
7 Integ 3 3 8 16 False
7 Integ 4 2 6 18 False
7 Integ 5 1 18 18 True
7 Integ 6 0 12 16 False
7 Integ 7 0 6 18 False
7 Integ 8 0 8 11 False
7 Integ 9 0 18 6 False
7 Simult 0 0 0 0 True
7 Simult 1 0 2 1 False
7 Simult 2 0 0 0 True
7 Simult 3 0 2 0 False
7 Simult 4 0 2 1 False
7 Simult 5 0 1 0 False
7 Simult 6 0 0 -1 True
7 Simult 7 0 2 1 False
7 Simult 8 0 0 0 True
7 Simult 9 0 1 0 False
7 Integ 0 6 13 13 True
7 Integ 1 5 7 11 False
7 Integ 2 4 7 18 False
7 Integ 3 3 17 16 False
7 Integ 4 2 18 18 True
7 Integ 5 1 7 6 False
7 Integ 6 0 12 6 False
7 Integ 7 0 18 13 False
7 Integ 8 0 16 16 True
7 Integ 9 0 18 18 True
7 Simult 0 0 0 1 True
7 Simult 1 0 1 -1 False
7 Simult 2 0 2 1 False
7 Simult 3 0 0 1 True
7 Simult 4 0 0 0 True
7 Simult 5 0 0 0 True
7 Simult 6 0 2 1 False
7 Simult 7 0 1 0 False
7 Simult 8 0 0 0 True
7 Simult 9 0 1 0 False
