pid block taskType trialNum soa stim resp correct
7 1 Integ 0 6 17 8 False
7 1 Integ 1 5 18 17 False
7 1 Integ 2 4 18 18 True
7 1 Integ 3 4 11 18 False
7 1 Integ 4 3 11 8 False
7 1 Integ 5 2 7 6 False
7 1 Integ 6 1 7 7 True
7 1 Integ 7 1 18 18 True
7 1 Integ 8 3 16 16 True
7 1 Integ 9 3 18 18 True
7 1 Integ 10 5 13 13 True
7 1 Integ 11 5 16 16 True
7 1 Integ 12 7 6 7 False
7 1 Integ 13 6 17 17 True
7 1 Integ 14 6 16 16 True
7 1 Integ 15 8 13 18 False
7 1 Integ 16 7 16 16 True
7 1 Integ 17 7 16 16 True
7 1 Integ 18 8 8 7 False
7 1 Integ 19 7 17 18 False
7 1 Integ 20 6 13 13 True
7 1 Integ 21 6 12 12 True
7 1 Integ 22 8 11 13 False
7 1 Integ 23 7 18 17 False
7 1 Integ 24 6 13 18 False
7 1 Integ 25 5 12 18 False
7 1 Integ 26 4 12 12 True
7 1 Integ 27 4 12 12 True
7 1 Integ 28 6 13 6 False
7 1 Integ 29 5 16 16 True
7 1 Integ 30 5 6 18 False
7 1 Integ 31 4 6 18 False
7 1 Integ 32 3 8 8 True
7 1 Integ 33 3 18 18 True
7 1 Integ 34 5 7 8 False
7 1 Integ 35 4 8 13 False
7 1 Integ 36 3 16 16 True
7 1 Integ 37 3 18 18 True
7 1 Integ 38 5 7 6 False
7 1 Integ 39 4 13 13 True
7 2 Simult 0 6 0 1 False
7 2 Simult 1 8 1 1 True
7 2 Simult 2 8 1 0 False
7 2 Simult 3 8 0 -1 False
7 2 Simult 4 8 0 0 True
7 2 Simult 5 8 1 1 True
7 2 Simult 6 6 0 0 True
7 2 Simult 7 6 1 1 True
7 2 Simult 8 4 1 1 True
7 2 Simult 9 4 0 1 False
7 2 Simult 10 6 0 0 True
7 2 Simult 11 6 0 0 True
7 2 Simult 12 4 0 1 False
7 2 Simult 13 6 0 0 True
7 2 Simult 14 6 1 0 False
7 2 Simult 15 8 1 1 True
7 2 Simult 16 8 1 1 True
7 2 Simult 17 6 0 0 True
7 2 Simult 18 6 1 1 True
7 2 Simult 19 4 0 0 True
7 2 Simult 20 4 1 0 False
7 2 Simult 21 6 1 1 True
7 2 Simult 22 6 0 1 False
7 2 Simult 23 8 0 0 True
7 2 Simult 24 8 1 1 True
7 2 Simult 25 6 0 0 True
7 2 Simult 26 6 0 0 True
7 2 Simult 27 4 0 0 True
7 2 Simult 28 4 1 1 True
7 2 Simult 29 2 0 0 True
7 2 Simult 30 2 0 1 False
7 2 Simult 31 4 0 1 False
7 2 Simult 32 6 1 0 False
7 2 Simult 33 8 0 0 True
7 2 Simult 34 8 0 0 True
7 2 Simult 35 6 1 1 True
7 2 Simult 36 6 1 1 True
7 2 Simult 37 4 1 1 True
7 2 Simult 38 4 0 0 True
7 2 Simult 39 2 1 1 True
7 3 Integ 0 6 17 17 True
7 3 Integ 1 6 7 18 False
7 3 Integ 2 5 18 18 True
7 3 Integ 3 5 16 -1 False
7 3 Integ 4 4 17 10 False
7 3 Integ 5 3 18 18 True
7 3 Integ 6 3 6 6 True
7 3 Integ 7 5 17 18 False
7 3 Integ 8 4 12 12 True
7 3 Integ 9 4 8 18 False
7 3 Integ 10 3 17 17 True
7 3 Integ 11 3 11 11 True
7 3 Integ 12 5 16 18 False
7 3 Integ 13 4 17 17 True
7 3 Integ 14 4 8 8 True
7 3 Integ 15 6 16 7 False
7 3 Integ 16 5 12 17 False
7 3 Integ 17 4 7 12 False
7 3 Integ 18 3 8 12 False
7 3 Integ 19 2 18 18 True
7 3 Integ 20 2 11 16 False
7 3 Integ 21 1 12 12 True
7 3 Integ 22 1 16 12 False
7 3 Integ 23 0 8 10 False
7 3 Integ 24 0 16 13 False
7 3 Integ 25 0 16 15 False
7 3 Integ 26 0 8 19 False
7 3 Integ 27 0 12 17 False
7 3 Integ 28 0 8 11 False
7 3 Integ 29 0 6 7 False
7 3 Integ 30 0 16 16 True
7 3 Integ 31 0 11 12 False
7 3 Integ 32 0 11 16 False
7 3 Integ 33 0 6 6 True
7 3 Integ 34 0 12 6 False
7 3 Integ 35 0 6 17 False
7 3 Integ 36 0 18 2 False
7 3 Integ 37 0 8 8 True
7 3 Integ 38 0 7 8 False
7 3 Integ 39 0 11 17 False
7 4 Simult 0 6 0 1 False
7 4 Simult 1 8 0 0 True
7 4 Simult 2 8 1 1 True
7 4 Simult 3 6 0 0 True
7 4 Simult 4 6 0 0 True
7 4 Simult 5 4 0 1 False
7 4 Simult 6 6 0 0 True
7 4 Simult 7 6 0 0 True
7 4 Simult 8 4 1 1 True
7 4 Simult 9 4 0 1 False
7 4 Simult 10 6 1 1 True
7 4 Simult 11 6 1 1 True
7 4 Simult 12 4 0 1 False
7 4 Simult 13 6 1 1 True
7 4 Simult 14 6 1 1 True
7 4 Simult 15 4 1 0 False
7 4 Simult 16 6 0 -1 False
7 4 Simult 17 8 1 1 True
7 4 Simult 18 8 0 0 True
7 4 Simult 19 6 0 1 False
7 4 Simult 20 8 0 1 False
7 4 Simult 21 8 0 0 True
7 4 Simult 22 8 0 0 True
7 4 Simult 23 6 0 1 False
7 4 Simult 24 8 0 1 False
