6, 93, 0, 0, 1, 2, 70, 2, 1.432
6, 93, 0, 1, 1, 8, 70, 2, 1.222
6, 93, 0, 2, 1, 2, 75, 2, 1.507
6, 93, 0, 3, 1, 3, 75, 3, 1.297
6, 93, 0, 4, 1, 0, 70, 3, 1.255
6, 93, 1, 0, 0, 6, 90, 2, 1.445
6, 93, 1, 1, 0, 7, 95, 7, 0.74
6, 93, 1, 2, 0, 4, 95, 7, 1.489
6, 93, 1, 3, 0, 2, 100, 1, 1.306
6, 93, 1, 4, 0, 4, 105, 6, 1.785
6, 93, 2, 0, 1, 3, 55, 3, 1.382
6, 93, 2, 1, 1, 1, 55, 1, 1.267
6, 93, 2, 2, 1, 2, 53, 6, 1.453
6, 93, 2, 3, 1, 0, 55, 0, 1.249
6, 93, 2, 4, 1, 5, 55, 6, 1.237
6, 93, 3, 0, 0, 8, 75, 1, 1.231
6, 93, 3, 1, 0, 4, 77, 1, 2.891
6, 93, 3, 2, 0, 4, 79, 1, 1.568
6, 93, 3, 3, 0, 5, 81, 6, 1.357
6, 93, 3, 4, 0, 6, 83, 8, 1.61
6, 93, 4, 0, 1, 2, 40, 7, 1.215
6, 93, 4, 1, 1, 0, 42, 7, 1.177
6, 93, 4, 2, 1, 7, 44, 6, 1.118
6, 93, 4, 3, 1, 7, 46, 3, 1.171
6, 93, 4, 4, 1, 7, 48, 6, 1.216
6, 93, 5, 0, 0, 2, 60, 1, 1.275
6, 93, 5, 1, 0, 4, 62, 1, 1.332
6, 93, 5, 2, 0, 7, 64, 1, 1.314
6, 93, 5, 3, 0, 1, 66, 1, 1.288
6, 93, 5, 4, 0, 7, 66, 1, 1.265
