6, 132, 0, 0, 1, 1, 70, 1, 1.609
6, 132, 0, 1, 1, 2, 70, 2, 1.598
6, 132, 0, 2, 1, 5, 65, 5, 1.58
6, 132, 0, 3, 1, 0, 65, 0, 1.557
6, 132, 0, 4, 1, 7, 60, 7, 1.532
6, 132, 1, 0, 0, 5, 90, 3, 2.134
6, 132, 1, 1, 0, 8, 95, 8, 1.7
6, 132, 1, 2, 0, 4, 95, 4, 1.938
6, 132, 1, 3, 0, 2, 90, 2, 1.766
6, 132, 1, 4, 0, 0, 90, 0, 1.68
6, 132, 2, 0, 1, 0, 55, 5, 1.701
6, 132, 2, 1, 1, 6, 60, 5, 1.695
6, 132, 2, 2, 1, 0, 65, 0, 1.461
6, 132, 2, 3, 1, 2, 65, 2, 1.584
6, 132, 2, 4, 1, 0, 60, 5, 1.637
6, 132, 2, 5, 1, 1, 65, 1, 1.541
6, 132, 2, 6, 1, 2, 65, 2, 1.541
6, 132, 2, 7, 1, 0, 60, 0, 1.492
6, 132, 2, 8, 1, 5, 60, 7, 1.944
6, 132, 2, 9, 1, 4, 65, 4, 1.621
6, 132, 3, 0, 0, 2, 75, 4, 1.885
6, 132, 3, 1, 0, 4, 80, 4, 1.74
6, 132, 3, 2, 0, 0, 80, 0, 1.563
6, 132, 3, 3, 0, 5, 75, 5, 1.607
6, 132, 3, 4, 0, 3, 75, 3, 1.62
6, 132, 3, 5, 0, 5, 70, 5, 1.576
6, 132, 3, 6, 0, 3, 70, 3, 1.526
6, 132, 3, 7, 0, 5, 65, 5, 1.626
6, 132, 3, 8, 0, 5, 65, 5, 1.803
6, 132, 3, 9, 0, 7, 60, 7, 1.558
6, 132, 4, 0, 1, 1, 40, 1, 1.394
6, 132, 4, 1, 1, 8, 40, 8, 1.311
6, 132, 4, 2, 1, 4, 35, 4, 1.466
6, 132, 4, 3, 1, 1, 35, 1, 1.367
6, 132, 4, 4, 1, 4, 30, 4, 1.417
6, 132, 4, 5, 1, 6, 30, 6, 1.313
6, 132, 4, 6, 1, 4, 25, 4, 1.484
6, 132, 4, 7, 1, 3, 25, 1, 1.614
6, 132, 4, 8, 1, 2, 30, 2, 1.451
6, 132, 4, 9, 1, 8, 30, 5, 1.452
6, 132, 4, 10, 1, 5, 35, 5, 1.706
6, 132, 4, 11, 1, 5, 35, 5, 1.377
6, 132, 4, 12, 1, 4, 30, 3, 1.508
6, 132, 4, 13, 1, 7, 35, 8, 1.241
6, 132, 4, 14, 1, 8, 40, 8, 1.334
6, 132, 4, 15, 1, 4, 40, 4, 1.444
6, 132, 4, 16, 1, 7, 35, 7, 1.258
6, 132, 4, 17, 1, 2, 35, 3, 1.337
6, 132, 4, 18, 1, 6, 40, 6, 1.32
6, 132, 4, 19, 1, 3, 40, 3, 1.47
6, 132, 4, 20, 1, 0, 35, 0, 1.294
6, 132, 4, 21, 1, 3, 35, 3, 1.35
6, 132, 4, 22, 1, 4, 30, 4, 1.474
6, 132, 4, 23, 1, 3, 30, 3, 1.536
6, 132, 4, 24, 1, 7, 25, 7, 1.334
6, 132, 4, 25, 1, 2, 25, 3, 2.036
6, 132, 4, 26, 1, 0, 30, 0, 1.281
6, 132, 4, 27, 1, 2, 30, 2, 1.325
6, 132, 4, 28, 1, 4, 25, 4, 1.43
6, 132, 4, 29, 1, 1, 25, 1, 1.287
6, 132, 5, 0, 0, 5, 60, 5, 1.499
6, 132, 5, 1, 0, 3, 60, 4, 1.847
6, 132, 5, 2, 0, 7, 65, 7, 1.484
6, 132, 5, 3, 0, 1, 65, 2, 1.89
6, 132, 5, 4, 0, 2, 70, 2, 1.544
6, 132, 5, 5, 0, 7, 70, 7, 1.572
6, 132, 5, 6, 0, 7, 65, 5, 1.716
6, 132, 5, 7, 0, 2, 70, 2, 1.88
6, 132, 5, 8, 0, 1, 70, 1, 1.527
6, 132, 5, 9, 0, 5, 65, 5, 1.515
6, 132, 5, 10, 0, 4, 65, 4, 1.595
6, 132, 5, 11, 0, 0, 60, 0, 1.525
6, 132, 5, 12, 0, 8, 60, 8, 1.451
6, 132, 5, 13, 0, 1, 55, 1, 1.434
6, 132, 5, 14, 0, 4, 55, 4, 1.529
6, 132, 5, 15, 0, 6, 50, 5, 1.757
6, 132, 5, 16, 0, 8, 55, 8, 1.392
6, 132, 5, 17, 0, 8, 55, 8, 1.526
6, 132, 5, 18, 0, 8, 50, 8, 1.332
6, 132, 5, 19, 0, 1, 50, 5, 1.603
6, 132, 5, 20, 0, 0, 55, 5, 1.59
6, 132, 5, 21, 0, 6, 60, 4, 1.767
6, 132, 5, 22, 0, 3, 65, 3, 1.543
6, 132, 5, 23, 0, 2, 65, 2, 1.58
6, 132, 5, 24, 0, 2, 60, 2, 1.553
6, 132, 5, 25, 0, 3, 60, 3, 1.446
6, 132, 5, 26, 0, 0, 55, 4, 1.688
6, 132, 5, 27, 0, 0, 60, 4, 1.621
6, 132, 5, 28, 0, 2, 65, 2, 1.536
6, 132, 5, 29, 0, 5, 65, 5, 1.515
6, 132, 6, 0, 1, 4, 20, 5, 1.532
6, 132, 6, 1, 1, 3, 22, 3, 1.326
6, 132, 6, 2, 1, 6, 22, 6, 1.269
6, 132, 6, 3, 1, 5, 20, 5, 1.489
6, 132, 6, 4, 1, 4, 20, 4, 1.593
6, 132, 6, 5, 1, 8, 18, 8, 1.182
6, 132, 6, 6, 1, 1, 18, 4, 1.441
6, 132, 6, 7, 1, 2, 20, 0, 1.313
6, 132, 6, 8, 1, 7, 22, 2, 1.565
6, 132, 6, 9, 1, 4, 24, 4, 1.419
6, 132, 6, 10, 1, 4, 24, 4, 1.343
6, 132, 6, 11, 1, 0, 22, 2, 1.537
6, 132, 6, 12, 1, 7, 24, 1, 1.421
6, 132, 6, 13, 1, 5, 26, 5, 1.47
6, 132, 6, 14, 1, 6, 26, 6, 1.187
6, 132, 6, 15, 1, 0, 24, 0, 1.221
6, 132, 6, 16, 1, 5, 24, 4, 1.577
6, 132, 6, 17, 1, 3, 26, 5, 1.445
6, 132, 6, 18, 1, 6, 28, 6, 1.346
6, 132, 6, 19, 1, 4, 28, 4, 1.407
6, 132, 6, 20, 1, 1, 26, 1, 1.253
6, 132, 6, 21, 1, 0, 26, 0, 1.273
6, 132, 6, 22, 1, 3, 24, 3, 1.274
6, 132, 6, 23, 1, 3, 24, 3, 1.277
6, 132, 6, 24, 1, 4, 22, 4, 1.432
6, 132, 6, 25, 1, 1, 22, 1, 1.299
6, 132, 6, 26, 1, 5, 20, 5, 1.379
6, 132, 6, 27, 1, 5, 20, 4, 1.471
6, 132, 6, 28, 1, 8, 22, 5, 1.414
6, 132, 6, 29, 1, 0, 24, 4, 1.403
6, 132, 6, 30, 1, 4, 26, 4, 1.394
6, 132, 6, 31, 1, 7, 26, 7, 1.35
6, 132, 6, 32, 1, 5, 24, 5, 1.397
6, 132, 6, 33, 1, 0, 24, 0, 1.295
6, 132, 6, 34, 1, 6, 22, 1, 1.37
6, 132, 6, 35, 1, 2, 24, 2, 1.356
6, 132, 6, 36, 1, 1, 24, 1, 1.207
6, 132, 6, 37, 1, 4, 22, 4, 1.401
6, 132, 6, 38, 1, 5, 22, 2, 1.683
6, 132, 6, 39, 1, 6, 24, 6, 1.298
6, 132, 6, 40, 1, 2, 24, 2, 1.329
6, 132, 6, 41, 1, 4, 22, 4, 1.384
6, 132, 6, 42, 1, 0, 22, 5, 1.454
6, 132, 6, 43, 1, 1, 24, 1, 1.266
6, 132, 6, 44, 1, 0, 24, 0, 1.228
6, 132, 6, 45, 1, 2, 22, 2, 1.493
6, 132, 6, 46, 1, 7, 22, 7, 1.216
6, 132, 6, 47, 1, 8, 20, 8, 1.236
6, 132, 6, 48, 1, 8, 20, 7, 1.143
6, 132, 6, 49, 1, 0, 22, 0, 1.223
6, 132, 6, 50, 1, 2, 22, 2, 1.274
6, 132, 6, 51, 1, 5, 20, 5, 1.491
6, 132, 6, 52, 1, 1, 20, 3, 1.592
6, 132, 6, 53, 1, 2, 22, 1, 1.511
6, 132, 6, 54, 1, 6, 24, 6, 1.297
6, 132, 6, 55, 1, 3, 24, 3, 1.286
6, 132, 6, 56, 1, 6, 22, 6, 1.282
6, 132, 6, 57, 1, 4, 22, 4, 1.445
6, 132, 6, 58, 1, 5, 20, 4, 1.414
6, 132, 6, 59, 1, 6, 22, 0, 1.593
6, 132, 7, 0, 0, 0, 60, 0, 1.444
6, 132, 7, 1, 0, 3, 60, 3, 1.607
6, 132, 7, 2, 0, 0, 58, 5, 1.609
6, 132, 7, 3, 0, 4, 60, 3, 1.672
6, 132, 7, 4, 0, 2, 62, 5, 1.662
6, 132, 7, 5, 0, 8, 64, 5, 1.646
6, 132, 7, 6, 0, 8, 66, 4, 1.705
6, 132, 7, 7, 0, 6, 68, 6, 1.492
6, 132, 7, 8, 0, 6, 68, 7, 2.401
6, 132, 7, 9, 0, 5, 70, 5, 1.612
6, 132, 7, 10, 0, 2, 70, 2, 1.536
6, 132, 7, 11, 0, 5, 68, 5, 1.572
6, 132, 7, 12, 0, 7, 68, 7, 1.493
6, 132, 7, 13, 0, 4, 66, 4, 1.62
6, 132, 7, 14, 0, 6, 66, 6, 1.529
6, 132, 7, 15, 0, 5, 64, 5, 1.551
6, 132, 7, 16, 0, 3, 64, 3, 1.565
6, 132, 7, 17, 0, 3, 62, 6, 1.398
6, 132, 7, 18, 0, 2, 64, 2, 1.548
6, 132, 7, 19, 0, 5, 64, 5, 1.48
6, 132, 7, 20, 0, 7, 62, 5, 1.612
6, 132, 7, 21, 0, 0, 64, 0, 1.449
6, 132, 7, 22, 0, 7, 64, 7, 1.462
6, 132, 7, 23, 0, 7, 62, 7, 1.392
6, 132, 7, 24, 0, 4, 62, 0, 1.538
6, 132, 7, 25, 0, 6, 64, 6, 1.455
6, 132, 7, 26, 0, 6, 64, 6, 1.471
6, 132, 7, 27, 0, 8, 62, 8, 1.495
6, 132, 7, 28, 0, 5, 62, 5, 1.593
6, 132, 7, 29, 0, 0, 60, 0, 1.434
6, 132, 7, 30, 0, 2, 60, 2, 1.478
6, 132, 7, 31, 0, 0, 58, 0, 1.418
6, 132, 7, 32, 0, 7, 58, 7, 1.395
6, 132, 7, 33, 0, 7, 56, 7, 1.388
6, 132, 7, 34, 0, 4, 56, 4, 1.564
6, 132, 7, 35, 0, 3, 54, 3, 1.417
6, 132, 7, 36, 0, 6, 54, 6, 1.364
6, 132, 7, 37, 0, 4, 52, 4, 1.507
6, 132, 7, 38, 0, 2, 52, 2, 1.901
6, 132, 7, 39, 0, 8, 50, 8, 1.396
6, 132, 7, 40, 0, 0, 50, 0, 1.38
6, 132, 7, 41, 0, 1, 48, 1, 1.339
6, 132, 7, 42, 0, 1, 48, 1, 1.414
6, 132, 7, 43, 0, 0, 46, 0, 1.363
6, 132, 7, 44, 0, 5, 46, 5, 1.42
6, 132, 7, 45, 0, 7, 44, 7, 1.445
6, 132, 7, 46, 0, 3, 44, 3, 1.477
6, 132, 7, 47, 0, 3, 42, 3, 1.449
6, 132, 7, 48, 0, 0, 42, 0, 1.379
6, 132, 7, 49, 0, 2, 40, 2, 1.417
6, 132, 7, 50, 0, 8, 40, 8, 1.487
6, 132, 7, 51, 0, 0, 38, 0, 1.358
6, 132, 7, 52, 0, 1, 38, 1, 1.328
6, 132, 7, 53, 0, 0, 36, 0, 1.296
6, 132, 7, 54, 0, 7, 36, 7, 1.326
6, 132, 7, 55, 0, 8, 34, 4, 1.595
6, 132, 7, 56, 0, 6, 36, 6, 1.378
6, 132, 7, 57, 0, 4, 36, 4, 1.548
6, 132, 7, 58, 0, 3, 34, 3, 1.337
6, 132, 7, 59, 0, 4, 34, 4, 1.461
6, 132, 8, 0, 1, 4, 24, 2, 1.627
6, 132, 8, 1, 1, 2, 25, 3, 1.766
6, 132, 8, 2, 1, 8, 26, 8, 1.375
6, 132, 8, 3, 1, 2, 26, 2, 1.655
6, 132, 8, 4, 1, 4, 25, 4, 1.774
6, 132, 8, 5, 1, 6, 25, 6, 1.233
6, 132, 8, 6, 1, 3, 24, 3, 1.29
6, 132, 8, 7, 1, 8, 24, 8, 1.204
6, 132, 8, 8, 1, 1, 23, 6, 4.831
6, 132, 8, 9, 1, 5, 24, 7, 2.77
6, 132, 8, 10, 1, 0, 25, 0, 1.307
6, 132, 8, 11, 1, 4, 25, 2, 2.726
6, 132, 8, 12, 1, 2, 26, 1, 1.374
6, 132, 8, 13, 1, 2, 27, 7, 2.084
6, 132, 8, 14, 1, 4, 28, 1, 1.335
6, 132, 8, 15, 1, 5, 29, 7, 1.545
6, 132, 8, 16, 1, 0, 30, 0, 1.263
6, 132, 8, 17, 1, 1, 30, 1, 1.258
6, 132, 8, 18, 1, 3, 29, 5, 1.566
6, 132, 8, 19, 1, 8, 30, 8, 1.248
6, 132, 8, 20, 1, 3, 30, 3, 1.282
6, 132, 8, 21, 1, 5, 29, 5, 1.355
6, 132, 8, 22, 1, 8, 29, 8, 1.274
6, 132, 8, 23, 1, 4, 28, 4, 1.466
6, 132, 8, 24, 1, 8, 28, 8, 1.262
6, 132, 8, 25, 1, 5, 27, 5, 1.369
6, 132, 8, 26, 1, 2, 27, 2, 1.421
6, 132, 8, 27, 1, 1, 26, 1, 1.42
