4, 108, 0, 0, 1, 7, 70, 1, 1
4, 108, 0, 1, 1, 7, 75, 1, 1
4, 108, 0, 2, 1, 5, 80, 1, 1
4, 108, 0, 3, 1, 6, 85, 1, 1
4, 108, 0, 4, 1, 0, 90, 1, 1
4, 108, 1, 0, 0, 2, 90, 1, 1
4, 108, 1, 1, 0, 8, 95, 1, 1
4, 108, 1, 2, 0, 1, 100, 1, 1
4, 108, 1, 3, 0, 0, 100, 1, 1
4, 108, 1, 4, 0, 4, 105, 1, 1
4, 108, 2, 0, 1, 8, 55, 1, 1
4, 108, 2, 1, 1, 5, 60, 1, 1
4, 108, 2, 2, 1, 6, 65, 1, 1
4, 108, 2, 3, 1, 4, 70, 1, 1
4, 108, 2, 4, 1, 8, 75, 1, 1
4, 108, 2, 5, 1, 3, 80, 1, 1
4, 108, 2, 6, 1, 5, 85, 1, 1
4, 108, 2, 7, 1, 2, 90, 1, 1
4, 108, 2, 8, 1, 1, 95, 1, 1
4, 108, 2, 9, 1, 5, 95, 1, 1
4, 108, 3, 0, 0, 0, 75, 1, 1
4, 108, 3, 1, 0, 3, 80, 1, 1
4, 108, 3, 2, 0, 0, 85, 1, 1
4, 108, 3, 3, 0, 0, 90, 1, 1
4, 108, 3, 4, 0, 3, 95, 1, 1
4, 108, 3, 5, 0, 7, 100, 1, 1
4, 108, 3, 6, 0, 1, 105, 1, 1
4, 108, 3, 7, 0, 6, 105, 1, 1
4, 108, 3, 8, 0, 8, 110, 1, 1
4, 108, 3, 9, 0, 2, 115, 1, 1
4, 108, 4, 0, 1, 8, 40, 1, 1
4, 108, 4, 1, 1, 5, 45, 1, 1
4, 108, 4, 2, 1, 6, 50, 1, 1
4, 108, 4, 3, 1, 4, 55, 1, 1
4, 108, 4, 4, 1, 8, 60, 1, 1
4, 108, 4, 5, 1, 4, 65, 1, 1
4, 108, 4, 6, 1, 2, 70, 1, 1
4, 108, 4, 7, 1, 5, 75, 1, 1
4, 108, 4, 8, 1, 4, 80, 1, 1
4, 108, 4, 9, 1, 6, 85, 1, 1
4, 108, 4, 10, 1, 8, 90, 1, 1
4, 108, 4, 11, 1, 0, 95, 1, 1
4, 108, 4, 12, 1, 8, 100, 1, 1
4, 108, 4, 13, 1, 5, 105, 1, 1
4, 108, 4, 14, 1, 8, 110, 1, 1
4, 108, 4, 15, 1, 5, 115, 1, 1
4, 108, 4, 16, 1, 2, 120, 1, 1
4, 108, 4, 17, 1, 8, 125, 1, 1
4, 108, 4, 18, 1, 0, 130, 1, 1
4, 108, 4, 19, 1, 3, 135, 1, 1
4, 108, 4, 20, 1, 8, 140, 1, 1
4, 108, 4, 21, 1, 0, 145, 1, 1
4, 108, 4, 22, 1, 8, 150, 1, 1
