7, 96, 0, 0, 1, 7, 70, 7, 2.287
7, 96, 0, 1, 1, 4, 70, 4, 2.361
7, 96, 0, 2, 1, 0, 65, 0, 2.301
7, 96, 0, 3, 1, 6, 65, 6, 2.198
7, 96, 0, 4, 1, 7, 60, 7, 1.878
7, 96, 1, 0, 0, 6, 90, 6, 2.416
7, 96, 1, 1, 0, 6, 90, 6, 2.32
7, 96, 1, 2, 0, 0, 85, 0, 1.89
7, 96, 1, 3, 0, 7, 85, 7, 2.187
7, 96, 1, 4, 0, 7, 80, 7, 2.312
7, 96, 2, 0, 1, 3, 55, 5, 3.137
7, 96, 2, 1, 1, 0, 60, 0, 1.701
7, 96, 2, 2, 1, 6, 60, 6, 2.068
7, 96, 2, 3, 1, 5, 55, 5, 2.107
7, 96, 2, 4, 1, 0, 55, 0, 1.643
7, 96, 2, 5, 1, 2, 50, 2, 2.133
7, 96, 2, 6, 1, 6, 50, 6, 2.024
7, 96, 2, 7, 1, 7, 45, 7, 2.067
7, 96, 2, 8, 1, 8, 45, 8, 2.244
7, 96, 2, 9, 1, 5, 40, 5, 2.106
7, 96, 3, 0, 0, 0, 75, 0, 1.63
7, 96, 3, 1, 0, 1, 75, 1, 1.902
7, 96, 3, 2, 0, 1, 70, 1, 1.722
7, 96, 3, 3, 0, 5, 70, 5, 2.133
7, 96, 3, 4, 0, 3, 65, 3, 2.277
7, 96, 3, 5, 0, 2, 65, 2, 2.211
7, 96, 3, 6, 0, 0, 60, 0, 1.672
7, 96, 3, 7, 0, 3, 60, 3, 1.841
7, 96, 3, 8, 0, 8, 55, 8, 1.993
7, 96, 3, 9, 0, 6, 55, 6, 1.975
7, 96, 4, 0, 1, 2, 40, 2, 2.415
7, 96, 4, 1, 1, 6, 40, 6, 1.787
7, 96, 4, 2, 1, 5, 35, 5, 1.769
7, 96, 4, 3, 1, 6, 35, 6, 1.646
7, 96, 4, 4, 1, 8, 30, 2, 2.201
7, 96, 4, 5, 1, 0, 35, 0, 1.485
7, 96, 4, 6, 1, 2, 35, 2, 1.856
7, 96, 4, 7, 1, 7, 30, 7, 2.546
7, 96, 4, 8, 1, 4, 30, 4, 1.871
7, 96, 4, 9, 1, 3, 25, 2, 1.94
7, 96, 4, 10, 1, 1, 30, 1, 1.563
7, 96, 4, 11, 1, 0, 30, 0, 1.459
7, 96, 4, 12, 1, 5, 25, 5, 1.855
7, 96, 4, 13, 1, 5, 25, 5, 2.129
7, 96, 4, 14, 1, 0, 20, 0, 1.257
7, 96, 4, 15, 1, 1, 20, 2, 2.118
7, 96, 4, 16, 1, 2, 25, 2, 1.446
7, 96, 4, 17, 1, 7, 25, 2, 2.64
7, 96, 4, 18, 1, 2, 30, 2, 1.891
7, 96, 4, 19, 1, 4, 30, 4, 2.062
7, 96, 4, 20, 1, 3, 25, 3, 1.624
7, 96, 4, 21, 1, 2, 25, 2, 1.601
7, 96, 4, 22, 1, 5, 20, 2, 1.986
7, 96, 4, 23, 1, 6, 25, 6, 1.6
7, 96, 4, 24, 1, 3, 25, 3, 1.737
7, 96, 4, 25, 1, 2, 20, 4, 1.877
7, 96, 4, 26, 1, 5, 25, 5, 1.702
7, 96, 4, 27, 1, 0, 25, 0, 1.273
7, 96, 4, 28, 1, 7, 20, 7, 1.793
7, 96, 4, 29, 1, 0, 20, 0, 1.254
7, 96, 5, 0, 0, 2, 60, 2, 2.741
7, 96, 5, 1, 0, 5, 60, 4, 3.065
7, 96, 5, 2, 0, 5, 65, 5, 2.056
7, 96, 5, 3, 0, 5, 65, 5, 1.987
7, 96, 5, 4, 0, 0, 60, 0, 1.534
7, 96, 5, 5, 0, 2, 60, 2, 1.962
7, 96, 5, 6, 0, 2, 55, 2, 1.6
7, 96, 5, 7, 0, 7, 55, 4, 2.752
7, 96, 5, 8, 0, 5, 60, 5, 1.894
7, 96, 5, 9, 0, 4, 60, 4, 2.319
7, 96, 5, 10, 0, 7, 55, 7, 1.977
7, 96, 5, 11, 0, 4, 55, 4, 2.059
7, 96, 5, 12, 0, 6, 50, 6, 2.215
7, 96, 5, 13, 0, 3, 50, 3, 1.979
7, 96, 5, 14, 0, 2, 45, 2, 1.969
7, 96, 5, 15, 0, 8, 45, 4, 2.165
7, 96, 5, 16, 0, 6, 50, 6, 2.299
7, 96, 5, 17, 0, 4, 50, 2, 2.194
7, 96, 5, 18, 0, 3, 55, 3, 1.829
7, 96, 5, 19, 0, 4, 55, 4, 2.123
7, 96, 5, 20, 0, 6, 50, 6, 1.8
7, 96, 5, 21, 0, 0, 50, 0, 1.431
7, 96, 5, 22, 0, 0, 45, 1, 2.428
7, 96, 5, 23, 0, 6, 50, 6, 1.748
7, 96, 5, 24, 0, 0, 50, 0, 1.468
7, 96, 5, 25, 0, 4, 45, 4, 1.864
7, 96, 5, 26, 0, 3, 45, 3, 2.009
7, 96, 5, 27, 0, 3, 40, 1, 2.063
7, 96, 5, 28, 0, 1, 45, 1, 1.509
7, 96, 5, 29, 0, 2, 45, 2, 2.22
7, 96, 6, 0, 1, 3, 40, 3, 1.766
7, 96, 6, 1, 1, 4, 40, 4, 1.852
7, 96, 6, 2, 1, 6, 39, 6, 2.01
7, 96, 6, 3, 1, 3, 39, 3, 1.62
7, 96, 6, 4, 1, 1, 38, 1, 1.512
7, 96, 6, 5, 1, 3, 38, 3, 1.422
7, 96, 6, 6, 1, 7, 37, 8, 1.838
7, 96, 6, 7, 1, 8, 38, 8, 2.246
7, 96, 6, 8, 1, 8, 38, 8, 2.062
7, 96, 6, 9, 1, 6, 37, 6, 1.514
7, 96, 6, 10, 1, 2, 37, 2, 1.925
7, 96, 6, 11, 1, 5, 36, 5, 1.818
7, 96, 6, 12, 1, 1, 36, 1, 1.459
7, 96, 6, 13, 1, 2, 35, 2, 1.603
7, 96, 6, 14, 1, 1, 35, 1, 1.459
7, 96, 6, 15, 1, 0, 34, 0, 1.307
7, 96, 6, 16, 1, 0, 34, 0, 1.351
7, 96, 6, 17, 1, 6, 33, 6, 1.986
7, 96, 6, 18, 1, 6, 33, 6, 1.697
7, 96, 6, 19, 1, 5, 32, 5, 1.794
7, 96, 6, 20, 1, 8, 32, 8, 1.63
7, 96, 6, 21, 1, 6, 31, 6, 1.972
7, 96, 6, 22, 1, 0, 31, 0, 1.362
7, 96, 6, 23, 1, 8, 30, 8, 2.307
7, 96, 6, 24, 1, 6, 30, 6, 1.966
7, 96, 6, 25, 1, 3, 29, 3, 1.747
7, 96, 6, 26, 1, 1, 29, 1, 1.421
7, 96, 6, 27, 1, 4, 28, 2, 1.584
7, 96, 6, 28, 1, 8, 29, 2, 2.219
7, 96, 6, 29, 1, 0, 30, 0, 1.349
7, 96, 6, 30, 1, 1, 30, 1, 1.475
7, 96, 6, 31, 1, 0, 29, 0, 1.224
7, 96, 6, 32, 1, 8, 29, 8, 2.113
7, 96, 6, 33, 1, 6, 28, 6, 1.913
7, 96, 6, 34, 1, 8, 28, 8, 1.98
7, 96, 6, 35, 1, 0, 27, 0, 1.397
7, 96, 6, 36, 1, 5, 27, 5, 1.742
7, 96, 6, 37, 1, 0, 26, 0, 1.248
7, 96, 6, 38, 1, 8, 26, 8, 2.454
7, 96, 6, 39, 1, 6, 25, 6, 1.913
7, 96, 6, 40, 1, 8, 25, 8, 1.973
7, 96, 6, 41, 1, 6, 24, 6, 2.061
7, 96, 6, 42, 1, 8, 24, 1, 1.957
7, 96, 6, 43, 1, 8, 25, 8, 1.931
7, 96, 6, 44, 1, 8, 25, 8, 2.363
7, 96, 6, 45, 1, 1, 24, 1, 1.32
7, 96, 6, 46, 1, 5, 24, 5, 2.656
7, 96, 6, 47, 1, 7, 23, 7, 2.022
7, 96, 6, 48, 1, 1, 23, 1, 1.285
7, 96, 6, 49, 1, 6, 22, 3, 1.835
7, 96, 6, 50, 1, 4, 23, 2, 1.666
7, 96, 6, 51, 1, 1, 24, 1, 1.521
7, 96, 6, 52, 1, 6, 24, 6, 2.145
7, 96, 6, 53, 1, 5, 23, 5, 1.646
7, 96, 6, 54, 1, 0, 23, 0, 1.272
7, 96, 6, 55, 1, 5, 22, 5, 1.804
7, 96, 6, 56, 1, 6, 22, 5, 2.134
