4, 100, 0, 0, 1, 4, 70, 1, 1
4, 100, 0, 1, 1, 2, 75, 1, 1
4, 100, 0, 2, 1, 0, 80, 1, 1
4, 100, 0, 3, 1, 5, 85, 1, 1
4, 100, 0, 4, 1, 8, 90, 1, 1
4, 100, 1, 0, 0, 6, 90, 1, 1
4, 100, 1, 1, 0, 0, 95, 1, 1
4, 100, 1, 2, 0, 6, 100, 1, 1
4, 100, 1, 3, 0, 1, 105, 1, 1
4, 100, 1, 4, 0, 5, 105, 1, 1
4, 100, 2, 0, 1, 4, 55, 1, 1
4, 100, 2, 1, 1, 8, 60, 1, 1
4, 100, 2, 2, 1, 4, 65, 1, 1
4, 100, 2, 3, 1, 2, 70, 1, 1
4, 100, 2, 4, 1, 0, 75, 1, 1
4, 100, 2, 5, 1, 0, 80, 1, 1
4, 100, 2, 6, 1, 6, 85, 1, 1
4, 100, 2, 7, 1, 4, 90, 1, 1
4, 100, 2, 8, 1, 2, 95, 1, 1
4, 100, 2, 9, 1, 8, 100, 1, 1
4, 100, 3, 0, 0, 7, 75, 1, 1
4, 100, 3, 1, 0, 4, 80, 1, 1
4, 100, 3, 2, 0, 3, 85, 1, 1
4, 100, 3, 3, 0, 8, 90, 1, 1
4, 100, 3, 4, 0, 1, 95, 1, 1
4, 100, 3, 5, 0, 6, 95, 1, 1
4, 100, 3, 6, 0, 3, 100, 1, 1
4, 100, 3, 7, 0, 4, 105, 1, 1
4, 100, 3, 8, 0, 2, 110, 1, 1
4, 100, 3, 9, 0, 7, 115, 1, 1
4, 100, 4, 0, 1, 5, 40, 1, 1
4, 100, 4, 1, 1, 5, 45, 1, 1
4, 100, 4, 2, 1, 8, 50, 1, 1
4, 100, 4, 3, 1, 5, 55, 1, 1
4, 100, 4, 4, 1, 0, 60, 1, 1
4, 100, 4, 5, 1, 7, 65, 1, 1
4, 100, 4, 6, 1, 2, 70, 1, 1
4, 100, 4, 7, 1, 7, 75, 1, 1
4, 100, 4, 8, 1, 2, 80, 1, 1
4, 100, 4, 9, 1, 6, 85, 1, 1
4, 100, 4, 10, 1, 0, 90, 1, 1
4, 100, 4, 11, 1, 2, 95, 1, 1
4, 100, 4, 12, 1, 4, 100, 1, 1
4, 100, 4, 13, 1, 7, 105, 1, 1
4, 100, 4, 14, 1, 6, 110, 1, 1
4, 100, 4, 15, 1, 8, 115, 1, 1
4, 100, 4, 16, 1, 7, 120, 1, 1
4, 100, 4, 17, 1, 4, 125, 1, 1
4, 100, 4, 18, 1, 8, 130, 1, 1
4, 100, 4, 19, 1, 0, 135, 1, 1
4, 100, 4, 20, 1, 8, 140, 1, 1
4, 100, 4, 21, 1, 5, 145, 1, 1
4, 100, 4, 22, 1, 0, 150, 1, 1
4, 100, 4, 23, 1, 7, 155, 1, 1
4, 100, 4, 24, 1, 0, 160, 1, 1
4, 100, 4, 25, 1, 5, 165, 1, 1
4, 100, 4, 26, 1, 7, 170, 1, 1
4, 100, 4, 27, 1, 0, 175, 1, 1
4, 100, 4, 28, 1, 6, 180, 1, 1
4, 100, 4, 29, 1, 8, 185, 1, 1
4, 100, 5, 0, 0, 2, 60, 1, 1
4, 100, 5, 1, 0, 0, 65, 1, 1
4, 100, 5, 2, 0, 5, 70, 1, 1
4, 100, 5, 3, 0, 8, 75, 1, 1
4, 100, 5, 4, 0, 6, 80, 1, 1
4, 100, 5, 5, 0, 4, 85, 1, 1
4, 100, 5, 6, 0, 0, 90, 1, 1
4, 100, 5, 7, 0, 4, 95, 1, 1
4, 100, 5, 8, 0, 5, 100, 1, 1
4, 100, 5, 9, 0, 7, 105, 1, 1
4, 100, 5, 10, 0, 6, 110, 1, 1
4, 100, 5, 11, 0, 6, 115, 1, 1
4, 100, 5, 12, 0, 3, 120, 1, 1
4, 100, 5, 13, 0, 2, 125, 1, 1
4, 100, 5, 14, 0, 0, 130, 1, 1
4, 100, 5, 15, 0, 1, 135, 1, 1
4, 100, 5, 16, 0, 1, 135, 1, 1
4, 100, 5, 17, 0, 3, 130, 1, 1
4, 100, 5, 18, 0, 3, 135, 1, 1
4, 100, 5, 19, 0, 8, 140, 1, 1
4, 100, 5, 20, 0, 6, 145, 1, 1
4, 100, 5, 21, 0, 3, 150, 1, 1
4, 100, 5, 22, 0, 1, 155, 1, 1
4, 100, 5, 23, 0, 6, 155, 1, 1
4, 100, 5, 24, 0, 5, 160, 1, 1
4, 100, 5, 25, 0, 1, 165, 1, 1
4, 100, 5, 26, 0, 0, 165, 1, 1
4, 100, 5, 27, 0, 8, 170, 1, 1
4, 100, 5, 28, 0, 7, 175, 1, 1
4, 100, 5, 29, 0, 3, 180, 1, 1
4, 100, 6, 0, 1, 3, 40, 1, 1
4, 100, 6, 1, 1, 4, 41, 1, 1
4, 100, 6, 2, 1, 7, 42, 1, 1
4, 100, 6, 3, 1, 7, 43, 1, 1
4, 100, 6, 4, 1, 0, 44, 1, 1
4, 100, 6, 5, 1, 2, 45, 1, 1
4, 100, 6, 6, 1, 5, 46, 1, 1
4, 100, 6, 7, 1, 6, 47, 1, 1
4, 100, 6, 8, 1, 0, 48, 1, 1
4, 100, 6, 9, 1, 2, 49, 1, 1
4, 100, 6, 10, 1, 8, 50, 1, 1
4, 100, 6, 11, 1, 7, 51, 1, 1
4, 100, 6, 12, 1, 7, 52, 1, 1
4, 100, 6, 13, 1, 3, 53, 1, 1
