4, 110, 0, 0, 1, 6, 1, 1, 1
4, 110, 0, 1, 1, 4, 1, 1, 1
4, 110, 0, 2, 1, 7, 1, 1, 1
4, 110, 0, 3, 1, 8, 1, 1, 1
4, 110, 0, 4, 1, 5, 1, 1, 1
4, 110, 1, 0, 0, 8, 1, 1, 1
4, 110, 1, 1, 0, 7, 1, 1, 1
4, 110, 1, 2, 0, 0, 1, 1, 1
4, 110, 1, 3, 0, 7, 1, 1, 1
4, 110, 1, 4, 0, 7, 1, 1, 1
4, 110, 2, 0, 1, 7, 1, 1, 1
4, 110, 2, 1, 1, 5, 1, 1, 1
4, 110, 2, 2, 1, 6, 1, 1, 1
4, 110, 2, 3, 1, 3, 1, 1, 1
4, 110, 2, 4, 1, 0, 1, 1, 1
4, 110, 2, 5, 1, 4, 1, 1, 1
4, 110, 2, 6, 1, 5, 1, 1, 1
4, 110, 2, 7, 1, 0, 1, 1, 1
4, 110, 2, 8, 1, 8, 1, 1, 1
4, 110, 2, 9, 1, 3, 1, 1, 1
4, 110, 3, 0, 0, 1, 1, 1, 1
4, 110, 3, 1, 0, 4, 1, 1, 1
4, 110, 3, 2, 0, 8, 1, 1, 1
4, 110, 3, 3, 0, 8, 1, 1, 1
4, 110, 3, 4, 0, 5, 1, 1, 1
4, 110, 3, 5, 0, 5, 1, 1, 1
4, 110, 3, 6, 0, 2, 1, 1, 1
4, 110, 3, 7, 0, 6, 1, 1, 1
4, 110, 3, 8, 0, 1, 1, 1, 1
4, 110, 3, 9, 0, 5, 1, 1, 1
4, 110, 4, 0, 1, 5, 1, 1, 1
4, 110, 4, 1, 1, 1, 1, 1, 1
4, 110, 4, 2, 1, 3, 1, 1, 1
4, 110, 4, 3, 1, 8, 1, 1, 1
4, 110, 4, 4, 1, 2, 1, 1, 1
4, 110, 4, 5, 1, 8, 1, 1, 1
4, 110, 4, 6, 1, 1, 1, 1, 1
4, 110, 4, 7, 1, 1, 1, 1, 1
4, 110, 4, 8, 1, 1, 1, 1, 1
4, 110, 4, 9, 1, 4, 1, 1, 1
4, 110, 4, 10, 1, 8, 1, 1, 1
4, 110, 4, 11, 1, 8, 1, 1, 1
4, 110, 4, 12, 1, 1, 1, 1, 1
4, 110, 4, 13, 1, 2, 1, 1, 1
4, 110, 4, 14, 1, 2, 1, 1, 1
4, 110, 4, 15, 1, 0, 1, 1, 1
4, 110, 4, 16, 1, 7, 1, 1, 1
4, 110, 4, 17, 1, 1, 1, 1, 1
4, 110, 4, 18, 1, 3, 1, 1, 1
4, 110, 4, 19, 1, 1, 1, 1, 1
4, 110, 4, 20, 1, 7, 1, 1, 1
4, 110, 4, 21, 1, 6, 1, 1, 1
4, 110, 4, 22, 1, 3, 1, 1, 1
4, 110, 4, 23, 1, 6, 1, 1, 1
4, 110, 4, 24, 1, 2, 1, 1, 1
4, 110, 4, 25, 1, 2, 1, 1, 1
4, 110, 4, 26, 1, 7, 1, 1, 1
4, 110, 4, 27, 1, 6, 1, 1, 1
4, 110, 4, 28, 1, 1, 1, 1, 1
4, 110, 4, 29, 1, 6, 1, 1, 1
4, 110, 5, 0, 0, 3, 1, 1, 1
4, 110, 5, 1, 0, 2, 1, 1, 1
4, 110, 5, 2, 0, 5, 1, 1, 1
4, 110, 5, 3, 0, 0, 1, 1, 1
4, 110, 5, 4, 0, 8, 1, 1, 1
4, 110, 5, 5, 0, 1, 1, 1, 1
4, 110, 5, 6, 0, 6, 1, 1, 1
4, 110, 5, 7, 0, 2, 1, 1, 1
4, 110, 5, 8, 0, 4, 1, 1, 1
4, 110, 5, 9, 0, 0, 1, 1, 1
4, 110, 5, 10, 0, 2, 1, 1, 1
4, 110, 5, 11, 0, 4, 1, 1, 1
4, 110, 5, 12, 0, 6, 1, 1, 1
4, 110, 5, 13, 0, 6, 1, 1, 1
4, 110, 5, 14, 0, 8, 1, 1, 1
4, 110, 5, 15, 0, 3, 1, 1, 1
4, 110, 5, 16, 0, 0, 1, 1, 1
4, 110, 5, 17, 0, 3, 1, 1, 1
4, 110, 5, 18, 0, 1, 1, 1, 1
4, 110, 5, 19, 0, 2, 1, 1, 1
4, 110, 5, 20, 0, 7, 1, 1, 1
4, 110, 5, 21, 0, 0, 1, 1, 1
4, 110, 5, 22, 0, 1, 1, 1, 1
4, 110, 5, 23, 0, 3, 1, 1, 1
4, 110, 5, 24, 0, 1, 1, 1, 1
4, 110, 5, 25, 0, 0, 1, 1, 1
4, 110, 5, 26, 0, 5, 1, 1, 1
4, 110, 5, 27, 0, 6, 1, 1, 1
4, 110, 5, 28, 0, 6, 1, 1, 1
4, 110, 5, 29, 0, 3, 1, 1, 1
4, 110, 6, 0, 1, 2, 1, 1, 1
4, 110, 6, 1, 1, 3, 1, 1, 1
4, 110, 6, 2, 1, 5, 1, 1, 1
4, 110, 6, 3, 1, 7, 1, 1, 1
4, 110, 6, 4, 1, 2, 1, 1, 1
4, 110, 6, 5, 1, 1, 1, 1, 1
4, 110, 6, 6, 1, 5, 1, 1, 1
4, 110, 6, 7, 1, 6, 1, 1, 1
4, 110, 6, 8, 1, 4, 1, 1, 1
4, 110, 6, 9, 1, 5, 1, 1, 1
4, 110, 6, 10, 1, 8, 1, 1, 1
4, 110, 6, 11, 1, 1, 1, 1, 1
4, 110, 6, 12, 1, 7, 1, 1, 1
4, 110, 6, 13, 1, 6, 1, 1, 1
4, 110, 6, 14, 1, 4, 1, 1, 1
4, 110, 6, 15, 1, 5, 1, 1, 1
4, 110, 6, 16, 1, 4, 1, 1, 1
4, 110, 6, 17, 1, 5, 1, 1, 1
4, 110, 6, 18, 1, 0, 1, 1, 1
4, 110, 6, 19, 1, 7, 1, 1, 1
4, 110, 6, 20, 1, 8, 1, 1, 1
4, 110, 6, 21, 1, 5, 1, 1, 1
4, 110, 6, 22, 1, 8, 1, 1, 1
4, 110, 6, 23, 1, 0, 1, 1, 1
4, 110, 6, 24, 1, 3, 1, 1, 1
4, 110, 6, 25, 1, 6, 1, 1, 1
4, 110, 6, 26, 1, 4, 1, 1, 1
4, 110, 6, 27, 1, 0, 1, 1, 1
4, 110, 6, 28, 1, 5, 1, 1, 1
4, 110, 6, 29, 1, 1, 1, 1, 1
4, 110, 6, 30, 1, 8, 1, 1, 1
4, 110, 6, 31, 1, 1, 1, 1, 1
4, 110, 6, 32, 1, 1, 1, 1, 1
4, 110, 6, 33, 1, 8, 1, 1, 1
4, 110, 6, 34, 1, 3, 1, 1, 1
4, 110, 6, 35, 1, 8, 1, 1, 1
4, 110, 6, 36, 1, 6, 1, 1, 1
4, 110, 6, 37, 1, 3, 1, 1, 1
4, 110, 6, 38, 1, 7, 1, 1, 1
4, 110, 6, 39, 1, 3, 1, 1, 1
4, 110, 6, 40, 1, 8, 1, 1, 1
4, 110, 6, 41, 1, 1, 1, 1, 1
4, 110, 6, 42, 1, 8, 1, 1, 1
4, 110, 6, 43, 1, 6, 1, 1, 1
4, 110, 6, 44, 1, 7, 1, 1, 1
4, 110, 6, 45, 1, 5, 1, 1, 1
4, 110, 6, 46, 1, 3, 1, 1, 1
4, 110, 6, 47, 1, 0, 1, 1, 1
4, 110, 6, 48, 1, 6, 1, 1, 1
4, 110, 6, 49, 1, 1, 1, 1, 1
4, 110, 6, 50, 1, 4, 1, 1, 1
4, 110, 6, 51, 1, 5, 1, 1, 1
4, 110, 6, 52, 1, 0, 1, 1, 1
4, 110, 6, 53, 1, 1, 1, 1, 1
4, 110, 6, 54, 1, 7, 1, 1, 1
4, 110, 6, 55, 1, 5, 1, 1, 1
4, 110, 6, 56, 1, 2, 1, 1, 1
4, 110, 6, 57, 1, 4, 1, 1, 1
4, 110, 6, 58, 1, 1, 1, 1, 1
4, 110, 6, 59, 1, 6, 1, 1, 1
4, 110, 7, 0, 0, 1, 1, 1, 1
4, 110, 7, 1, 0, 6, 1, 1, 1
4, 110, 7, 2, 0, 3, 1, 1, 1
4, 110, 7, 3, 0, 6, 1, 1, 1
4, 110, 7, 4, 0, 0, 1, 1, 1
4, 110, 7, 5, 0, 0, 1, 1, 1
4, 110, 7, 6, 0, 7, 1, 1, 1
4, 110, 7, 7, 0, 8, 1, 1, 1
4, 110, 7, 8, 0, 1, 1, 1, 1
4, 110, 7, 9, 0, 6, 1, 1, 1
4, 110, 7, 10, 0, 2, 1, 1, 1
4, 110, 7, 11, 0, 5, 1, 1, 1
4, 110, 7, 12, 0, 3, 1, 1, 1
4, 110, 7, 13, 0, 7, 1, 1, 1
4, 110, 7, 14, 0, 0, 1, 1, 1
4, 110, 7, 15, 0, 2, 1, 1, 1
4, 110, 7, 16, 0, 2, 1, 1, 1
4, 110, 7, 17, 0, 1, 1, 1, 1
4, 110, 7, 18, 0, 7, 1, 1, 1
4, 110, 7, 19, 0, 6, 1, 1, 1
4, 110, 7, 20, 0, 1, 1, 1, 1
4, 110, 7, 21, 0, 4, 1, 1, 1
4, 110, 7, 22, 0, 0, 1, 1, 1
4, 110, 7, 23, 0, 1, 1, 1, 1
4, 110, 7, 24, 0, 7, 1, 1, 1
4, 110, 7, 25, 0, 0, 1, 1, 1
4, 110, 7, 26, 0, 4, 1, 1, 1
4, 110, 7, 27, 0, 6, 1, 1, 1
4, 110, 7, 28, 0, 4, 1, 1, 1
4, 110, 7, 29, 0, 4, 1, 1, 1
4, 110, 7, 30, 0, 6, 1, 1, 1
4, 110, 7, 31, 0, 4, 1, 1, 1
4, 110, 7, 32, 0, 1, 1, 1, 1
4, 110, 7, 33, 0, 8, 1, 1, 1
4, 110, 7, 34, 0, 2, 1, 1, 1
4, 110, 7, 35, 0, 1, 1, 1, 1
4, 110, 7, 36, 0, 8, 1, 1, 1
4, 110, 7, 37, 0, 4, 1, 1, 1
4, 110, 7, 38, 0, 7, 1, 1, 1
4, 110, 7, 39, 0, 8, 1, 1, 1
4, 110, 7, 40, 0, 5, 1, 1, 1
4, 110, 7, 41, 0, 0, 1, 1, 1
4, 110, 7, 42, 0, 6, 1, 1, 1
4, 110, 7, 43, 0, 1, 1, 1, 1
4, 110, 7, 44, 0, 0, 1, 1, 1
4, 110, 7, 45, 0, 1, 1, 1, 1
4, 110, 7, 46, 0, 6, 1, 1, 1
4, 110, 7, 47, 0, 2, 1, 1, 1
4, 110, 7, 48, 0, 4, 1, 1, 1
4, 110, 7, 49, 0, 2, 1, 1, 1
4, 110, 7, 50, 0, 6, 1, 1, 1
4, 110, 7, 51, 0, 8, 1, 1, 1
4, 110, 7, 52, 0, 1, 1, 1, 1
4, 110, 7, 53, 0, 1, 1, 1, 1
4, 110, 7, 54, 0, 8, 1, 1, 1
4, 110, 7, 55, 0, 4, 1, 1, 1
4, 110, 7, 56, 0, 7, 1, 1, 1
4, 110, 7, 57, 0, 1, 1, 1, 1
4, 110, 7, 58, 0, 1, 1, 1, 1
4, 110, 7, 59, 0, 1, 1, 1, 1
4, 110, 8, 0, 1, 7, 1, 1, 1
4, 110, 8, 1, 1, 2, 1, 1, 1
4, 110, 8, 2, 1, 8, 1, 1, 1
4, 110, 8, 3, 1, 7, 1, 1, 1
4, 110, 8, 4, 1, 8, 1, 1, 1
4, 110, 8, 5, 1, 4, 1, 1, 1
4, 110, 8, 6, 1, 4, 1, 1, 1
4, 110, 8, 7, 1, 1, 1, 1, 1
4, 110, 8, 8, 1, 1, 1, 1, 1
4, 110, 8, 9, 1, 5, 1, 1, 1
4, 110, 8, 10, 1, 4, 1, 1, 1
4, 110, 8, 11, 1, 0, 1, 1, 1
4, 110, 8, 12, 1, 4, 1, 1, 1
4, 110, 8, 13, 1, 4, 1, 1, 1
4, 110, 8, 14, 1, 3, 1, 1, 1
4, 110, 8, 15, 1, 5, 1, 1, 1
4, 110, 8, 16, 1, 7, 1, 1, 1
4, 110, 8, 17, 1, 3, 1, 1, 1
4, 110, 8, 18, 1, 0, 1, 1, 1
4, 110, 8, 19, 1, 6, 1, 1, 1
4, 110, 8, 20, 1, 3, 1, 1, 1
4, 110, 8, 21, 1, 1, 1, 1, 1
4, 110, 8, 22, 1, 6, 1, 1, 1
4, 110, 8, 23, 1, 1, 1, 1, 1
4, 110, 8, 24, 1, 2, 1, 1, 1
4, 110, 8, 25, 1, 7, 1, 1, 1
4, 110, 8, 26, 1, 7, 1, 1, 1
4, 110, 8, 27, 1, 4, 1, 1, 1
4, 110, 8, 28, 1, 1, 1, 1, 1
4, 110, 8, 29, 1, 0, 1, 1, 1
4, 110, 8, 30, 1, 6, 1, 1, 1
4, 110, 8, 31, 1, 4, 1, 1, 1
4, 110, 8, 32, 1, 2, 1, 1, 1
4, 110, 8, 33, 1, 3, 1, 1, 1
4, 110, 8, 34, 1, 8, 1, 1, 1
4, 110, 8, 35, 1, 6, 1, 1, 1
4, 110, 8, 36, 1, 0, 1, 1, 1
4, 110, 8, 37, 1, 0, 1, 1, 1
4, 110, 8, 38, 1, 0, 1, 1, 1
4, 110, 8, 39, 1, 2, 1, 1, 1
4, 110, 8, 40, 1, 3, 1, 1, 1
4, 110, 8, 41, 1, 4, 1, 1, 1
4, 110, 8, 42, 1, 2, 1, 1, 1
4, 110, 8, 43, 1, 5, 1, 1, 1
4, 110, 8, 44, 1, 8, 1, 1, 1
4, 110, 8, 45, 1, 2, 1, 1, 1
4, 110, 8, 46, 1, 0, 1, 1, 1
4, 110, 8, 47, 1, 7, 1, 1, 1
4, 110, 8, 48, 1, 3, 1, 1, 1
4, 110, 8, 49, 1, 0, 1, 1, 1
4, 110, 8, 50, 1, 6, 1, 1, 1
4, 110, 8, 51, 1, 0, 1, 1, 1
4, 110, 8, 52, 1, 1, 1, 1, 1
4, 110, 8, 53, 1, 3, 1, 1, 1
4, 110, 8, 54, 1, 1, 1, 1, 1
4, 110, 8, 55, 1, 8, 1, 1, 1
4, 110, 8, 56, 1, 3, 1, 1, 1
4, 110, 8, 57, 1, 4, 1, 1, 1
4, 110, 8, 58, 1, 7, 1, 1, 1
4, 110, 8, 59, 1, 6, 1, 1, 1
4, 110, 9, 0, 0, 6, 1, 1, 1
4, 110, 9, 1, 0, 3, 1, 1, 1
4, 110, 9, 2, 0, 6, 1, 1, 1
4, 110, 9, 3, 0, 5, 1, 1, 1
4, 110, 9, 4, 0, 3, 1, 1, 1
4, 110, 9, 5, 0, 3, 1, 1, 1
4, 110, 9, 6, 0, 1, 1, 1, 1
4, 110, 9, 7, 0, 0, 1, 1, 1
4, 110, 9, 8, 0, 3, 1, 1, 1
4, 110, 9, 9, 0, 0, 1, 1, 1
4, 110, 9, 10, 0, 1, 1, 1, 1
4, 110, 9, 11, 0, 1, 1, 1, 1
4, 110, 9, 12, 0, 6, 1, 1, 1
4, 110, 9, 13, 0, 2, 1, 1, 1
4, 110, 9, 14, 0, 1, 1, 1, 1
4, 110, 9, 15, 0, 2, 1, 1, 1
4, 110, 9, 16, 0, 7, 1, 1, 1
4, 110, 9, 17, 0, 2, 1, 1, 1
4, 110, 9, 18, 0, 1, 1, 1, 1
4, 110, 9, 19, 0, 2, 1, 1, 1
4, 110, 9, 20, 0, 5, 1, 1, 1
4, 110, 9, 21, 0, 4, 1, 1, 1
4, 110, 9, 22, 0, 0, 1, 1, 1
4, 110, 9, 23, 0, 7, 1, 1, 1
4, 110, 9, 24, 0, 6, 1, 1, 1
4, 110, 9, 25, 0, 5, 1, 1, 1
4, 110, 9, 26, 0, 8, 1, 1, 1
4, 110, 9, 27, 0, 8, 1, 1, 1
4, 110, 9, 28, 0, 7, 1, 1, 1
4, 110, 9, 29, 0, 5, 1, 1, 1
4, 110, 9, 30, 0, 0, 1, 1, 1
4, 110, 9, 31, 0, 0, 1, 1, 1
4, 110, 9, 32, 0, 2, 1, 1, 1
4, 110, 9, 33, 0, 6, 1, 1, 1
4, 110, 9, 34, 0, 6, 1, 1, 1
4, 110, 9, 35, 0, 0, 1, 1, 1
4, 110, 9, 36, 0, 7, 1, 1, 1
4, 110, 9, 37, 0, 1, 1, 1, 1
4, 110, 9, 38, 0, 7, 1, 1, 1
4, 110, 9, 39, 0, 1, 1, 1, 1
4, 110, 9, 40, 0, 1, 1, 1, 1
4, 110, 9, 41, 0, 1, 1, 1, 1
4, 110, 9, 42, 0, 4, 1, 1, 1
4, 110, 9, 43, 0, 1, 1, 1, 1
4, 110, 9, 44, 0, 5, 1, 1, 1
4, 110, 9, 45, 0, 6, 1, 1, 1
4, 110, 9, 46, 0, 0, 1, 1, 1
4, 110, 9, 47, 0, 0, 1, 1, 1
4, 110, 9, 48, 0, 8, 1, 1, 1
4, 110, 9, 49, 0, 3, 1, 1, 1
4, 110, 9, 50, 0, 1, 1, 1, 1
4, 110, 9, 51, 0, 8, 1, 1, 1
4, 110, 9, 52, 0, 1, 1, 1, 1
4, 110, 9, 53, 0, 0, 1, 1, 1
4, 110, 9, 54, 0, 1, 1, 1, 1
4, 110, 9, 55, 0, 3, 1, 1, 1
4, 110, 9, 56, 0, 8, 1, 1, 1
4, 110, 9, 57, 0, 8, 1, 1, 1
4, 110, 9, 58, 0, 3, 1, 1, 1
4, 110, 9, 59, 0, 6, 1, 1, 1
4, 110, 10, 0, 0, 0, 1, 1, 1
4, 110, 10, 1, 0, 0, 1, 1, 1
4, 110, 10, 2, 0, 0, 1, 1, 1
4, 110, 10, 3, 0, 6, 1, 1, 1
4, 110, 10, 4, 0, 2, 1, 1, 1
4, 110, 10, 5, 0, 6, 1, 1, 1
4, 110, 10, 6, 0, 5, 1, 1, 1
4, 110, 10, 7, 0, 0, 1, 1, 1
4, 110, 10, 8, 0, 4, 1, 1, 1
4, 110, 10, 9, 0, 8, 1, 1, 1
4, 110, 10, 10, 0, 7, 1, 1, 1
4, 110, 10, 11, 0, 2, 1, 1, 1
4, 110, 10, 12, 0, 2, 1, 1, 1
4, 110, 10, 13, 0, 4, 1, 1, 1
4, 110, 10, 14, 0, 2, 1, 1, 1
4, 110, 10, 15, 0, 5, 1, 1, 1
4, 110, 10, 16, 0, 8, 1, 1, 1
4, 110, 10, 17, 0, 6, 1, 1, 1
4, 110, 10, 18, 0, 7, 1, 1, 1
4, 110, 10, 19, 0, 0, 1, 1, 1
4, 110, 10, 20, 0, 2, 1, 1, 1
4, 110, 10, 21, 0, 5, 1, 1, 1
4, 110, 10, 22, 0, 7, 1, 1, 1
4, 110, 10, 23, 0, 8, 1, 1, 1
4, 110, 10, 24, 0, 1, 1, 1, 1
4, 110, 10, 25, 0, 2, 1, 1, 1
4, 110, 10, 26, 0, 2, 1, 1, 1
4, 110, 10, 27, 0, 2, 1, 1, 1
4, 110, 10, 28, 0, 8, 1, 1, 1
4, 110, 10, 29, 0, 3, 1, 1, 1
4, 110, 10, 30, 0, 7, 1, 1, 1
4, 110, 10, 31, 0, 3, 1, 1, 1
4, 110, 10, 32, 0, 0, 1, 1, 1
4, 110, 10, 33, 0, 0, 1, 1, 1
4, 110, 10, 34, 0, 3, 1, 1, 1
4, 110, 10, 35, 0, 7, 1, 1, 1
4, 110, 10, 36, 0, 0, 1, 1, 1
4, 110, 10, 37, 0, 2, 1, 1, 1
4, 110, 10, 38, 0, 8, 1, 1, 1
4, 110, 10, 39, 0, 3, 1, 1, 1
4, 110, 10, 40, 0, 3, 1, 1, 1
4, 110, 10, 41, 0, 6, 1, 1, 1
