5, 55, 0, 0, 1, 0, 40, 7, 2.294
5, 55, 0, 1, 1, 1, 41, 1, 1.951
5, 55, 0, 2, 1, 2, 41, 2, 2.022
5, 55, 0, 3, 1, 4, 40, 7, 2.227
5, 55, 0, 4, 1, 0, 41, 3, 1.857
5, 55, 1, 0, 0, 2, 60, 6, 3.229
5, 55, 1, 1, 0, 0, 61, 1, 2.075
5, 55, 1, 2, 0, 6, 62, 7, 1.967
5, 55, 1, 3, 0, 8, 63, 3, 1.512
5, 55, 1, 4, 0, 2, 64, 0, 2.442
5, 55, 2, 0, 1, 0, 42, 0, 1.798
5, 55, 2, 1, 1, 6, 42, 6, 2.419
5, 55, 2, 2, 1, 2, 41, 2, 1.771
5, 55, 2, 3, 1, 7, 41, 8, 2.034
5, 55, 2, 4, 1, 5, 42, 0, 2.176
5, 55, 3, 0, 0, 1, 65, 2, 1.484
5, 55, 3, 1, 0, 0, 66, 8, 1.314
5, 55, 3, 2, 0, 0, 67, 0, 2.324
5, 55, 3, 3, 0, 5, 67, 0, 1.618
5, 55, 3, 4, 0, 3, 68, 3, 2.06
5, 55, 4, 0, 1, 1, 43, 3, 1.605
5, 55, 4, 1, 1, 2, 44, 2, 1.723
5, 55, 4, 2, 1, 2, 44, 2, 1.902
5, 55, 4, 3, 1, 5, 43, 5, 2.436
5, 55, 4, 4, 1, 3, 43, 3, 1.622
5, 55, 5, 0, 0, 6, 68, 6, 2.098
5, 55, 5, 1, 0, 1, 68, 2, 1.438
5, 55, 5, 2, 0, 1, 69, 0, 2.311
5, 55, 5, 3, 0, 6, 70, 1, 2.679
5, 55, 5, 4, 0, 1, 71, 3, 2.333
