6, 121, 0, 0, 1, 0, 70, 1, 1
6, 121, 0, 1, 1, 7, 75, 1, 1
6, 121, 0, 2, 1, 3, 80, 1, 1
6, 121, 0, 3, 1, 1, 85, 1, 1
6, 121, 0, 4, 1, 7, 85, 1, 1
6, 121, 1, 0, 0, 2, 90, 1, 1
6, 121, 1, 1, 0, 6, 95, 1, 1
6, 121, 1, 2, 0, 5, 100, 1, 1
6, 121, 1, 3, 0, 1, 105, 1, 1
6, 121, 1, 4, 0, 8, 105, 1, 1
6, 121, 2, 0, 1, 7, 55, 1, 1
6, 121, 2, 1, 1, 8, 60, 1, 1
6, 121, 2, 2, 1, 3, 65, 1, 1
6, 121, 2, 3, 1, 0, 70, 1, 1
6, 121, 2, 4, 1, 2, 75, 1, 1
6, 121, 3, 0, 0, 0, 75, 1, 1
6, 121, 3, 1, 0, 5, 80, 1, 1
6, 121, 3, 2, 0, 8, 85, 1, 1
6, 121, 3, 3, 0, 0, 90, 1, 1
6, 121, 3, 4, 0, 1, 95, 1, 1
6, 121, 4, 0, 1, 7, 40, 1, 1
6, 121, 4, 1, 1, 0, 45, 1, 1
6, 121, 4, 2, 1, 4, 50, 1, 1
6, 121, 4, 3, 1, 3, 55, 1, 1
6, 121, 4, 4, 1, 0, 60, 1, 1
6, 121, 4, 5, 1, 3, 65, 1, 1
6, 121, 4, 6, 1, 2, 70, 1, 1
6, 121, 4, 7, 1, 6, 75, 1, 1
6, 121, 4, 8, 1, 5, 80, 1, 1
6, 121, 4, 9, 1, 4, 85, 1, 1
6, 121, 5, 0, 0, 8, 60, 1, 1
6, 121, 5, 1, 0, 4, 65, 1, 1
6, 121, 5, 2, 0, 2, 70, 1, 1
6, 121, 5, 3, 0, 8, 75, 1, 1
6, 121, 5, 4, 0, 7, 80, 1, 1
6, 121, 5, 5, 0, 4, 85, 1, 1
6, 121, 5, 6, 0, 5, 90, 1, 1
6, 121, 5, 7, 0, 3, 95, 1, 1
6, 121, 5, 8, 0, 3, 100, 1, 1
6, 121, 5, 9, 0, 6, 105, 1, 1
6, 121, 6, 0, 1, 5, 90, 1, 1
6, 121, 6, 1, 1, 4, 91, 1, 1
6, 121, 6, 2, 1, 4, 92, 1, 1
6, 121, 6, 3, 1, 6, 93, 1, 1
6, 121, 6, 4, 1, 2, 94, 1, 1
6, 121, 6, 5, 1, 3, 95, 1, 1
6, 121, 6, 6, 1, 3, 96, 1, 1
6, 121, 6, 7, 1, 0, 97, 1, 1
6, 121, 6, 8, 1, 3, 98, 1, 1
6, 121, 6, 9, 1, 6, 99, 1, 1
6, 121, 7, 0, 0, 6, 110, 1, 1
6, 121, 7, 1, 0, 7, 111, 1, 1
6, 121, 7, 2, 0, 5, 112, 1, 1
6, 121, 7, 3, 0, 0, 113, 1, 1
6, 121, 7, 4, 0, 0, 114, 1, 1
6, 121, 7, 5, 0, 2, 115, 1, 1
6, 121, 7, 6, 0, 6, 116, 1, 1
6, 121, 7, 7, 0, 6, 117, 1, 1
6, 121, 7, 8, 0, 3, 118, 1, 1
6, 121, 7, 9, 0, 2, 119, 1, 1
6, 121, 8, 0, 1, 5, 100, 1, 1
6, 121, 8, 1, 1, 4, 101, 1, 1
6, 121, 8, 2, 1, 0, 102, 1, 1
6, 121, 8, 3, 1, 8, 103, 1, 1
6, 121, 8, 4, 1, 7, 104, 1, 1
6, 121, 8, 5, 1, 5, 105, 1, 1
6, 121, 8, 6, 1, 5, 106, 1, 1
6, 121, 8, 7, 1, 8, 107, 1, 1
6, 121, 8, 8, 1, 8, 108, 1, 1
6, 121, 8, 9, 1, 2, 109, 1, 1
6, 121, 9, 0, 0, 2, 120, 1, 1
6, 121, 9, 1, 0, 7, 121, 1, 1
6, 121, 9, 2, 0, 3, 122, 1, 1
6, 121, 9, 3, 0, 5, 123, 1, 1
6, 121, 9, 4, 0, 5, 124, 1, 1
6, 121, 9, 5, 0, 1, 125, 1, 1
6, 121, 9, 6, 0, 1, 125, 1, 1
6, 121, 9, 7, 0, 8, 124, 1, 1
6, 121, 9, 8, 0, 3, 125, 1, 1
6, 121, 9, 9, 0, 0, 126, 1, 1
6, 121, 10, 0, 0, 0, 127, 1, 1
6, 121, 10, 1, 0, 4, 128, 1, 1
6, 121, 10, 2, 0, 5, 129, 1, 1
6, 121, 10, 3, 0, 5, 130, 1, 1
6, 121, 10, 4, 0, 2, 131, 1, 1
6, 121, 10, 5, 0, 6, 132, 1, 1
6, 121, 10, 6, 0, 5, 133, 1, 1
6, 121, 10, 7, 0, 3, 134, 1, 1
6, 121, 10, 8, 0, 1, 135, 1, 1
6, 121, 10, 9, 0, 4, 135, 1, 1
6, 121, 11, 0, 1, 1, 110, 1, 1
6, 121, 11, 1, 1, 4, 110, 1, 1
6, 121, 11, 2, 1, 1, 111, 1, 1
6, 121, 11, 3, 1, 8, 111, 1, 1
6, 121, 11, 4, 1, 8, 112, 1, 1
6, 121, 11, 5, 1, 4, 113, 1, 1
6, 121, 11, 6, 1, 4, 114, 1, 1
6, 121, 11, 7, 1, 6, 115, 1, 1
6, 121, 11, 8, 1, 0, 116, 1, 1
6, 121, 11, 9, 1, 1, 117, 1, 1
