6, 129, 0, 0, 1, 3, 70, 3, 1.69
6, 129, 0, 1, 1, 1, 70, 1, 1.583
6, 129, 0, 2, 1, 6, 65, 6, 1.547
6, 129, 0, 3, 1, 0, 65, 3, 1.995
6, 129, 0, 4, 1, 0, 70, 0, 1.747
6, 129, 1, 0, 0, 0, 90, 0, 1.679
6, 129, 1, 1, 0, 0, 90, 0, 1.655
6, 129, 1, 2, 0, 7, 85, 7, 1.823
6, 129, 1, 3, 0, 0, 85, 0, 1.658
6, 129, 1, 4, 0, 1, 80, 1, 1.701
6, 129, 2, 0, 1, 8, 55, 0, 1.764
6, 129, 2, 1, 1, 3, 60, 0, 1.695
6, 129, 2, 2, 1, 8, 65, 8, 1.61
6, 129, 2, 3, 1, 3, 65, 3, 2.043
6, 129, 2, 4, 1, 7, 60, 7, 1.657
6, 129, 2, 5, 1, 3, 60, 5, 2.008
6, 129, 2, 6, 1, 6, 65, 6, 1.761
6, 129, 2, 7, 1, 1, 65, 1, 1.555
6, 129, 2, 8, 1, 7, 60, 0, 1.689
6, 129, 2, 9, 1, 5, 65, 6, 1.983
6, 129, 3, 0, 0, 2, 75, 2, 1.66
6, 129, 3, 1, 0, 5, 75, 5, 1.587
6, 129, 3, 2, 0, 4, 70, 4, 1.632
6, 129, 3, 3, 0, 2, 70, 2, 1.637
6, 129, 3, 4, 0, 6, 65, 6, 1.514
6, 129, 3, 5, 0, 4, 65, 4, 1.662
6, 129, 3, 6, 0, 4, 60, 4, 1.542
6, 129, 3, 7, 0, 2, 60, 4, 1.867
6, 129, 3, 8, 0, 1, 65, 1, 1.59
6, 129, 3, 9, 0, 8, 65, 8, 1.504
6, 129, 4, 0, 1, 7, 40, 0, 1.734
6, 129, 4, 1, 1, 4, 45, 4, 1.526
6, 129, 4, 2, 1, 0, 45, 0, 1.304
6, 129, 4, 3, 1, 0, 40, 0, 1.312
6, 129, 4, 4, 1, 7, 40, 7, 1.301
6, 129, 4, 5, 1, 6, 35, 6, 1.256
6, 129, 4, 6, 1, 5, 35, 5, 1.485
6, 129, 4, 7, 1, 4, 30, 4, 1.451
6, 129, 4, 8, 1, 0, 30, 0, 1.249
6, 129, 4, 9, 1, 0, 25, 0, 1.302
6, 129, 4, 10, 1, 6, 25, 0, 1.807
6, 129, 4, 11, 1, 2, 30, 2, 1.396
6, 129, 4, 12, 1, 8, 30, 8, 1.324
6, 129, 4, 13, 1, 7, 25, 7, 1.366
6, 129, 4, 14, 1, 8, 25, 7, 1.253
6, 129, 4, 15, 1, 0, 30, 5, 1.514
6, 129, 4, 16, 1, 3, 35, 3, 1.339
6, 129, 4, 17, 1, 5, 35, 5, 1.354
6, 129, 4, 18, 1, 1, 30, 1, 1.343
6, 129, 4, 19, 1, 4, 30, 4, 1.331
6, 129, 4, 20, 1, 6, 25, 6, 1.28
6, 129, 4, 21, 1, 6, 25, 6, 1.273
6, 129, 4, 22, 1, 0, 20, 0, 1.282
6, 129, 4, 23, 1, 4, 20, 4, 1.313
6, 129, 4, 24, 1, 5, 15, 5, 1.466
6, 129, 4, 25, 1, 4, 15, 4, 1.313
6, 129, 4, 26, 1, 2, 10, 4, 1.393
6, 129, 4, 27, 1, 0, 15, 6, 1.63
6, 129, 4, 28, 1, 8, 20, 8, 1.296
6, 129, 4, 29, 1, 1, 20, 1, 1.325
6, 129, 5, 0, 0, 5, 60, 2, 1.92
6, 129, 5, 1, 0, 8, 65, 8, 1.662
6, 129, 5, 2, 0, 4, 65, 4, 1.557
6, 129, 5, 3, 0, 4, 60, 4, 1.587
6, 129, 5, 4, 0, 2, 60, 2, 1.643
6, 129, 5, 5, 0, 8, 55, 8, 1.463
6, 129, 5, 6, 0, 0, 55, 0, 1.436
6, 129, 5, 7, 0, 5, 50, 0, 1.684
6, 129, 5, 8, 0, 8, 55, 8, 1.345
6, 129, 5, 9, 0, 6, 55, 6, 1.424
6, 129, 5, 10, 0, 0, 50, 0, 1.391
6, 129, 5, 11, 0, 3, 50, 3, 1.39
6, 129, 5, 12, 0, 4, 45, 4, 1.489
6, 129, 5, 13, 0, 7, 45, 7, 1.357
6, 129, 5, 14, 0, 4, 40, 4, 1.403
6, 129, 5, 15, 0, 5, 40, 0, 1.435
6, 129, 5, 16, 0, 0, 45, 0, 1.334
6, 129, 5, 17, 0, 4, 45, 4, 1.467
6, 129, 5, 18, 0, 3, 40, 3, 1.299
6, 129, 5, 19, 0, 7, 40, 7, 1.357
6, 129, 5, 20, 0, 2, 35, 2, 1.375
6, 129, 5, 21, 0, 7, 35, 7, 1.274
6, 129, 5, 22, 0, 4, 30, 8, 1.572
6, 129, 5, 23, 0, 3, 35, 5, 1.544
6, 129, 5, 24, 0, 7, 40, 8, 1.286
6, 129, 5, 25, 0, 3, 45, 3, 1.392
6, 129, 5, 26, 0, 8, 45, 5, 1.937
6, 129, 5, 27, 0, 3, 50, 3, 1.435
6, 129, 5, 28, 0, 5, 50, 5, 1.376
6, 129, 5, 29, 0, 4, 45, 4, 1.754
6, 129, 6, 0, 1, 7, 15, 7, 1.232
6, 129, 6, 1, 1, 0, 15, 0, 1.801
6, 129, 6, 2, 1, 3, 13, 3, 1.335
6, 129, 6, 3, 1, 7, 13, 4, 1.524
6, 129, 6, 4, 1, 1, 15, 4, 1.514
6, 129, 6, 5, 1, 2, 17, 2, 1.479
