6, 130, 0, 0, 1, 2, 70, 5, 2.247
6, 130, 0, 1, 1, 3, 75, 3, 1.645
6, 130, 0, 2, 1, 6, 75, 6, 1.607
6, 130, 0, 3, 1, 1, 70, 1, 1.615
6, 130, 0, 4, 1, 1, 70, 1, 1.685
6, 130, 1, 0, 0, 7, 90, 7, 1.744
6, 130, 1, 1, 0, 5, 90, 5, 1.775
6, 130, 1, 2, 0, 4, 85, 4, 1.752
6, 130, 1, 3, 0, 3, 85, 3, 1.683
6, 130, 1, 4, 0, 6, 80, 6, 1.633
6, 130, 2, 0, 1, 6, 55, 1, 2.063
6, 130, 2, 1, 1, 5, 60, 2, 1.946
6, 130, 2, 2, 1, 3, 65, 3, 1.525
6, 130, 2, 3, 1, 5, 65, 5, 1.559
6, 130, 2, 4, 1, 3, 60, 3, 1.858
6, 130, 2, 5, 1, 3, 60, 3, 1.514
6, 130, 2, 6, 1, 4, 55, 5, 1.648
6, 130, 2, 7, 1, 3, 60, 5, 1.671
6, 130, 2, 8, 1, 7, 65, 5, 1.897
6, 130, 2, 9, 1, 0, 70, 5, 1.926
6, 130, 3, 0, 0, 0, 75, 0, 1.581
6, 130, 3, 1, 0, 8, 75, 8, 1.575
6, 130, 3, 2, 0, 5, 70, 3, 1.999
6, 130, 3, 3, 0, 6, 75, 4, 1.91
6, 130, 3, 4, 0, 2, 80, 2, 1.655
6, 130, 3, 5, 0, 6, 80, 6, 1.599
6, 130, 3, 6, 0, 1, 75, 1, 1.595
6, 130, 3, 7, 0, 0, 75, 0, 1.561
6, 130, 3, 8, 0, 1, 70, 1, 1.565
6, 130, 3, 9, 0, 1, 70, 1, 1.606
6, 130, 4, 0, 1, 5, 40, 5, 1.393
6, 130, 4, 1, 1, 2, 40, 2, 1.347
6, 130, 4, 2, 1, 1, 35, 1, 1.318
6, 130, 4, 3, 1, 5, 35, 5, 1.33
6, 130, 4, 4, 1, 5, 30, 5, 1.437
6, 130, 4, 5, 1, 8, 30, 8, 1.254
6, 130, 4, 6, 1, 0, 25, 0, 1.48
6, 130, 4, 7, 1, 1, 25, 4, 1.571
6, 130, 4, 8, 1, 2, 30, 2, 1.581
6, 130, 4, 9, 1, 1, 30, 1, 1.331
6, 130, 4, 10, 1, 4, 25, 4, 1.357
6, 130, 4, 11, 1, 2, 25, 2, 1.595
6, 130, 4, 12, 1, 8, 20, 8, 1.318
6, 130, 4, 13, 1, 8, 20, 8, 1.424
6, 130, 4, 14, 1, 6, 15, 0, 1.347
6, 130, 4, 15, 1, 1, 20, 4, 1.363
6, 130, 4, 16, 1, 6, 25, 6, 1.378
6, 130, 4, 17, 1, 2, 25, 2, 1.344
6, 130, 4, 18, 1, 1, 20, 1, 1.283
6, 130, 4, 19, 1, 2, 20, 2, 1.446
6, 130, 4, 20, 1, 6, 15, 6, 1.223
6, 130, 4, 21, 1, 5, 15, 3, 1.6
6, 130, 4, 22, 1, 0, 20, 8, 1.508
6, 130, 4, 23, 1, 3, 25, 3, 1.324
6, 130, 4, 24, 1, 5, 25, 5, 1.338
6, 130, 4, 25, 1, 2, 20, 2, 1.391
6, 130, 4, 26, 1, 2, 20, 2, 1.316
6, 130, 4, 27, 1, 1, 15, 3, 1.578
6, 130, 4, 28, 1, 4, 20, 4, 1.44
6, 130, 4, 29, 1, 4, 20, 4, 1.369
6, 130, 5, 0, 0, 4, 60, 4, 1.628
6, 130, 5, 1, 0, 1, 60, 1, 1.656
6, 130, 5, 2, 0, 8, 55, 8, 1.451
6, 130, 5, 3, 0, 5, 55, 5, 1.428
6, 130, 5, 4, 0, 0, 50, 3, 2.078
6, 130, 5, 5, 0, 4, 55, 5, 1.463
6, 130, 5, 6, 0, 2, 60, 2, 1.549
6, 130, 5, 7, 0, 5, 60, 5, 1.488
6, 130, 5, 8, 0, 3, 55, 2, 1.418
6, 130, 5, 9, 0, 7, 60, 7, 1.481
6, 130, 5, 10, 0, 1, 60, 1, 1.449
6, 130, 5, 11, 0, 0, 55, 5, 1.592
6, 130, 5, 12, 0, 8, 60, 8, 1.531
6, 130, 5, 13, 0, 7, 60, 7, 1.429
6, 130, 5, 14, 0, 5, 55, 5, 1.455
