4, 111, 0, 0, 1, 4, 1, 1, 1
4, 111, 0, 1, 1, 4, 1, 1, 1
4, 111, 0, 2, 1, 0, 1, 1, 1
4, 111, 0, 3, 1, 8, 1, 1, 1
4, 111, 0, 4, 1, 1, 1, 1, 1
4, 111, 1, 0, 0, 8, 1, 1, 1
4, 111, 1, 1, 0, 4, 1, 1, 1
4, 111, 1, 2, 0, 8, 1, 1, 1
4, 111, 1, 3, 0, 1, 1, 1, 1
4, 111, 1, 4, 0, 7, 1, 1, 1
4, 111, 2, 0, 1, 3, 1, 1, 1
4, 111, 2, 1, 1, 0, 1, 1, 1
4, 111, 2, 2, 1, 1, 1, 1, 1
4, 111, 2, 3, 1, 5, 1, 1, 1
4, 111, 2, 4, 1, 0, 1, 1, 1
4, 111, 2, 5, 1, 2, 1, 1, 1
4, 111, 2, 6, 1, 5, 1, 1, 1
4, 111, 2, 7, 1, 6, 1, 1, 1
4, 111, 2, 8, 1, 4, 1, 1, 1
4, 111, 2, 9, 1, 0, 1, 1, 1
4, 111, 3, 0, 0, 5, 1, 1, 1
4, 111, 3, 1, 0, 7, 1, 1, 1
4, 111, 3, 2, 0, 0, 1, 1, 1
4, 111, 3, 3, 0, 4, 1, 1, 1
4, 111, 3, 4, 0, 4, 1, 1, 1
4, 111, 3, 5, 0, 3, 1, 1, 1
4, 111, 3, 6, 0, 5, 1, 1, 1
4, 111, 3, 7, 0, 5, 1, 1, 1
4, 111, 3, 8, 0, 5, 1, 1, 1
4, 111, 3, 9, 0, 6, 1, 1, 1
4, 111, 4, 0, 1, 1, 1, 1, 1
4, 111, 4, 1, 1, 6, 1, 1, 1
4, 111, 4, 2, 1, 2, 1, 1, 1
4, 111, 4, 3, 1, 6, 1, 1, 1
4, 111, 4, 4, 1, 2, 1, 1, 1
4, 111, 4, 5, 1, 8, 1, 1, 1
4, 111, 4, 6, 1, 1, 1, 1, 1
4, 111, 4, 7, 1, 3, 1, 1, 1
4, 111, 4, 8, 1, 8, 1, 1, 1
4, 111, 4, 9, 1, 6, 1, 1, 1
4, 111, 4, 10, 1, 2, 1, 1, 1
4, 111, 4, 11, 1, 6, 1, 1, 1
4, 111, 4, 12, 1, 3, 1, 1, 1
4, 111, 4, 13, 1, 8, 1, 1, 1
4, 111, 4, 14, 1, 3, 1, 1, 1
4, 111, 4, 15, 1, 2, 1, 1, 1
4, 111, 4, 16, 1, 6, 1, 1, 1
4, 111, 4, 17, 1, 5, 1, 1, 1
4, 111, 4, 18, 1, 6, 1, 1, 1
4, 111, 4, 19, 1, 6, 1, 1, 1
4, 111, 4, 20, 1, 7, 1, 1, 1
4, 111, 4, 21, 1, 1, 1, 1, 1
4, 111, 4, 22, 1, 6, 1, 1, 1
4, 111, 4, 23, 1, 4, 1, 1, 1
4, 111, 4, 24, 1, 0, 1, 1, 1
