6, 126, 0, 0, 1, 6, 70, 6, 1.547
6, 126, 0, 1, 1, 8, 70, 8, 1.575
6, 126, 0, 2, 1, 7, 65, 7, 1.636
6, 126, 0, 3, 1, 6, 65, 6, 1.509
6, 126, 0, 4, 1, 1, 60, 1, 1.527
6, 126, 1, 0, 0, 4, 90, 3, 1.842
6, 126, 1, 1, 0, 2, 95, 2, 1.868
6, 126, 1, 2, 0, 8, 95, 8, 2.325
6, 126, 1, 3, 0, 0, 90, 0, 1.66
6, 126, 1, 4, 0, 1, 90, 1, 1.857
6, 126, 2, 0, 1, 8, 55, 0, 1.729
6, 126, 2, 1, 1, 5, 60, 5, 1.605
6, 126, 2, 2, 1, 7, 60, 7, 1.534
6, 126, 2, 3, 1, 7, 55, 6, 1.428
6, 126, 2, 4, 1, 7, 60, 7, 1.506
6, 126, 2, 5, 1, 6, 60, 6, 1.426
6, 126, 2, 6, 1, 5, 55, 5, 1.484
6, 126, 2, 7, 1, 8, 55, 8, 1.43
6, 126, 2, 8, 1, 0, 50, 0, 1.415
6, 126, 2, 9, 1, 2, 50, 2, 1.535
6, 126, 3, 0, 0, 5, 75, 5, 1.861
6, 126, 3, 1, 0, 3, 75, 3, 1.725
6, 126, 3, 2, 0, 1, 70, 1, 1.555
6, 126, 3, 3, 0, 5, 70, 0, 1.481
6, 126, 3, 4, 0, 5, 75, 5, 1.675
6, 126, 3, 5, 0, 7, 75, 7, 1.629
6, 126, 3, 6, 0, 2, 70, 2, 1.593
6, 126, 3, 7, 0, 6, 70, 6, 1.487
6, 126, 3, 8, 0, 4, 65, 4, 2.478
6, 126, 3, 9, 0, 6, 65, 6, 1.512
6, 126, 4, 0, 1, 5, 40, 5, 1.337
6, 126, 4, 1, 1, 4, 40, 0, 1.489
6, 126, 4, 2, 1, 8, 45, 8, 1.311
6, 126, 4, 3, 1, 7, 45, 7, 1.317
6, 126, 4, 4, 1, 2, 40, 2, 1.523
6, 126, 4, 5, 1, 1, 40, 1, 1.606
6, 126, 4, 6, 1, 1, 35, 1, 1.326
6, 126, 4, 7, 1, 6, 35, 7, 1.553
6, 126, 4, 8, 1, 4, 40, 4, 1.421
6, 126, 4, 9, 1, 7, 40, 5, 1.458
6, 126, 4, 10, 1, 6, 45, 8, 1.667
6, 126, 4, 11, 1, 8, 50, 8, 1.328
6, 126, 4, 12, 1, 3, 50, 3, 1.501
6, 126, 4, 13, 1, 4, 45, 5, 1.879
6, 126, 4, 14, 1, 3, 50, 3, 1.428
6, 126, 4, 15, 1, 3, 50, 0, 1.677
6, 126, 4, 16, 1, 2, 55, 2, 1.501
6, 126, 4, 17, 1, 3, 55, 3, 1.434
6, 126, 4, 18, 1, 8, 50, 8, 1.382
6, 126, 4, 19, 1, 5, 50, 5, 1.449
6, 126, 4, 20, 1, 0, 45, 0, 1.431
6, 126, 4, 21, 1, 6, 45, 6, 1.323
6, 126, 4, 22, 1, 5, 40, 5, 1.326
6, 126, 4, 23, 1, 2, 40, 2, 1.344
6, 126, 4, 24, 1, 4, 35, 4, 1.456
6, 126, 4, 25, 1, 0, 35, 0, 1.254
6, 126, 4, 26, 1, 7, 30, 7, 1.393
6, 126, 4, 27, 1, 8, 30, 8, 1.249
6, 126, 4, 28, 1, 1, 25, 1, 1.366
6, 126, 4, 29, 1, 5, 25, 5, 1.275
6, 126, 5, 0, 0, 7, 60, 5, 1.879
6, 126, 5, 1, 0, 5, 65, 4, 2.428
6, 126, 5, 2, 0, 4, 70, 4, 1.618
6, 126, 5, 3, 0, 6, 70, 5, 1.703
6, 126, 5, 4, 0, 1, 75, 0, 1.801
6, 126, 5, 5, 0, 2, 80, 2, 1.667
6, 126, 5, 6, 0, 3, 80, 3, 1.788
6, 126, 5, 7, 0, 5, 75, 5, 1.558
6, 126, 5, 8, 0, 8, 75, 7, 1.508
6, 126, 5, 9, 0, 4, 80, 3, 1.841
6, 126, 5, 10, 0, 5, 85, 5, 1.639
6, 126, 5, 11, 0, 2, 85, 2, 1.695
6, 126, 5, 12, 0, 1, 80, 1, 1.581
6, 126, 5, 13, 0, 5, 80, 0, 1.876
6, 126, 5, 14, 0, 0, 85, 0, 1.598
6, 126, 5, 15, 0, 1, 85, 1, 1.538
6, 126, 5, 16, 0, 6, 80, 6, 1.582
6, 126, 5, 17, 0, 8, 80, 5, 1.74
6, 126, 5, 18, 0, 1, 85, 5, 1.845
6, 126, 5, 19, 0, 3, 90, 3, 1.746
6, 126, 5, 20, 0, 5, 90, 5, 1.599
6, 126, 5, 21, 0, 7, 85, 7, 1.621
6, 126, 5, 22, 0, 7, 85, 7, 1.617
6, 126, 5, 23, 0, 3, 80, 1, 1.511
6, 126, 5, 24, 0, 4, 85, 3, 1.944
6, 126, 5, 25, 0, 1, 90, 1, 1.635
6, 126, 5, 26, 0, 2, 90, 2, 1.72
6, 126, 5, 27, 0, 0, 85, 0, 1.635
6, 126, 5, 28, 0, 6, 85, 6, 1.649
6, 126, 5, 29, 0, 8, 80, 8, 1.535
6, 126, 6, 0, 1, 2, 20, 2, 1.444
6, 126, 6, 1, 1, 8, 20, 8, 1.319
6, 126, 6, 2, 1, 4, 18, 2, 1.864
6, 126, 6, 3, 1, 5, 20, 5, 1.402
6, 126, 6, 4, 1, 4, 20, 4, 1.376
6, 126, 6, 5, 1, 7, 18, 7, 1.186
6, 126, 6, 6, 1, 5, 18, 5, 1.279
6, 126, 6, 7, 1, 1, 16, 4, 1.573
