6, 127, 0, 0, 1, 6, 70, 6, 1.656
6, 127, 0, 1, 1, 3, 70, 3, 1.991
6, 127, 0, 2, 1, 6, 65, 1, 2.019
6, 127, 0, 3, 1, 6, 70, 6, 1.601
6, 127, 0, 4, 1, 4, 70, 4, 1.878
6, 127, 1, 0, 0, 8, 90, 8, 1.721
6, 127, 1, 1, 0, 4, 90, 4, 2.115
6, 127, 1, 2, 0, 3, 85, 0, 1.912
6, 127, 1, 3, 0, 3, 90, 3, 1.829
6, 127, 1, 4, 0, 3, 90, 3, 1.821
6, 127, 2, 0, 1, 0, 55, 5, 2.287
6, 127, 2, 1, 1, 0, 60, 0, 1.537
6, 127, 2, 2, 1, 3, 60, 3, 1.484
6, 127, 2, 3, 1, 5, 55, 5, 1.547
6, 127, 2, 4, 1, 6, 55, 6, 1.434
6, 127, 2, 5, 1, 2, 50, 2, 1.473
6, 127, 2, 6, 1, 5, 50, 5, 1.503
6, 127, 2, 7, 1, 5, 45, 5, 1.549
6, 127, 2, 8, 1, 8, 45, 8, 1.392
6, 127, 2, 9, 1, 8, 40, 8, 1.296
6, 127, 3, 0, 0, 0, 75, 0, 1.598
6, 127, 3, 1, 0, 2, 75, 2, 1.605
6, 127, 3, 2, 0, 0, 70, 0, 1.473
6, 127, 3, 3, 0, 1, 70, 1, 1.668
6, 127, 3, 4, 0, 4, 65, 4, 1.64
6, 127, 3, 5, 0, 1, 65, 1, 1.576
6, 127, 3, 6, 0, 3, 60, 3, 1.514
6, 127, 3, 7, 0, 1, 60, 1, 1.618
6, 127, 3, 8, 0, 2, 55, 2, 1.603
6, 127, 3, 9, 0, 7, 55, 5, 2.037
6, 127, 4, 0, 1, 7, 40, 0, 1.659
6, 127, 4, 1, 1, 3, 45, 3, 1.405
6, 127, 4, 2, 1, 7, 45, 7, 1.476
6, 127, 4, 3, 1, 8, 40, 8, 1.294
6, 127, 4, 4, 1, 4, 40, 4, 1.497
6, 127, 4, 5, 1, 3, 35, 4, 1.445
6, 127, 4, 6, 1, 4, 40, 4, 1.522
6, 127, 4, 7, 1, 6, 40, 4, 1.693
6, 127, 4, 8, 1, 8, 45, 8, 1.312
6, 127, 4, 9, 1, 5, 45, 5, 1.41
6, 127, 4, 10, 1, 2, 40, 4, 1.57
6, 127, 4, 11, 1, 2, 45, 2, 1.483
6, 127, 4, 12, 1, 5, 45, 2, 1.813
6, 127, 4, 13, 1, 5, 50, 7, 2.066
6, 127, 4, 14, 1, 0, 55, 0, 1.397
6, 127, 4, 15, 1, 1, 55, 1, 1.439
6, 127, 4, 16, 1, 2, 50, 2, 1.515
6, 127, 4, 17, 1, 6, 50, 6, 1.427
6, 127, 4, 18, 1, 4, 45, 4, 1.531
6, 127, 4, 19, 1, 8, 45, 8, 1.286
6, 127, 4, 20, 1, 6, 40, 6, 1.361
6, 127, 4, 21, 1, 1, 40, 1, 1.404
6, 127, 4, 22, 1, 0, 35, 0, 1.342
6, 127, 4, 23, 1, 3, 35, 3, 1.397
6, 127, 4, 24, 1, 6, 30, 6, 1.338
6, 127, 4, 25, 1, 5, 30, 5, 1.328
6, 127, 4, 26, 1, 6, 25, 6, 1.325
6, 127, 4, 27, 1, 4, 25, 4, 1.458
6, 127, 4, 28, 1, 1, 20, 4, 1.501
6, 127, 4, 29, 1, 0, 25, 0, 1.296
6, 127, 5, 0, 0, 8, 60, 5, 1.679
6, 127, 5, 1, 0, 5, 65, 5, 1.53
6, 127, 5, 2, 0, 8, 65, 8, 1.466
6, 127, 5, 3, 0, 5, 60, 4, 1.906
6, 127, 5, 4, 0, 1, 65, 0, 1.401
6, 127, 5, 5, 0, 7, 70, 5, 1.905
6, 127, 5, 6, 0, 5, 75, 4, 1.786
6, 127, 5, 7, 0, 1, 80, 1, 1.654
6, 127, 5, 8, 0, 0, 80, 0, 1.643
6, 127, 5, 9, 0, 0, 75, 0, 1.476
6, 127, 5, 10, 0, 7, 75, 7, 1.574
6, 127, 5, 11, 0, 6, 70, 6, 1.494
6, 127, 5, 12, 0, 8, 70, 8, 1.502
6, 127, 5, 13, 0, 3, 65, 3, 1.59
6, 127, 5, 14, 0, 3, 65, 3, 1.563
6, 127, 5, 15, 0, 7, 60, 7, 1.439
6, 127, 5, 16, 0, 7, 60, 7, 1.424
6, 127, 5, 17, 0, 2, 55, 2, 1.509
6, 127, 5, 18, 0, 8, 55, 8, 1.605
6, 127, 5, 19, 0, 5, 50, 5, 1.437
6, 127, 5, 20, 0, 0, 50, 0, 1.451
6, 127, 5, 21, 0, 0, 45, 0, 1.353
6, 127, 5, 22, 0, 7, 45, 7, 1.429
6, 127, 5, 23, 0, 1, 40, 1, 1.328
6, 127, 5, 24, 0, 8, 40, 8, 1.259
6, 127, 5, 25, 0, 2, 35, 3, 1.388
6, 127, 5, 26, 0, 0, 40, 0, 1.306
6, 127, 5, 27, 0, 0, 40, 2, 1.972
6, 127, 5, 28, 0, 1, 45, 1, 1.417
6, 127, 5, 29, 0, 6, 45, 6, 1.349
6, 127, 6, 0, 1, 7, 25, 7, 1.321
6, 127, 6, 1, 1, 0, 25, 0, 1.24
6, 127, 6, 2, 1, 6, 23, 6, 1.257
6, 127, 6, 3, 1, 4, 23, 4, 1.522
6, 127, 6, 4, 1, 8, 21, 8, 1.268
6, 127, 6, 5, 1, 4, 21, 4, 1.507
6, 127, 6, 6, 1, 3, 19, 4, 1.419
6, 127, 6, 7, 1, 8, 21, 8, 1.398
