6, 131, 0, 0, 1, 1, 70, 1, 1.609
6, 131, 0, 1, 1, 1, 70, 1, 1.6
6, 131, 0, 2, 1, 7, 65, 7, 1.577
6, 131, 0, 3, 1, 8, 65, 8, 1.523
6, 131, 0, 4, 1, 2, 60, 2, 1.63
6, 131, 1, 0, 0, 1, 90, 7, 1.912
6, 131, 1, 1, 0, 4, 95, 4, 1.846
6, 131, 1, 2, 0, 3, 95, 3, 1.744
6, 131, 1, 3, 0, 7, 90, 7, 4.816
6, 131, 1, 4, 0, 2, 90, 2, 1.714
6, 131, 2, 0, 1, 3, 55, 3, 1.495
6, 131, 2, 1, 1, 4, 55, 4, 1.562
6, 131, 2, 2, 1, 7, 50, 7, 1.424
6, 131, 2, 3, 1, 5, 50, 5, 1.444
6, 131, 2, 4, 1, 0, 45, 0, 1.37
6, 131, 2, 5, 1, 0, 45, 0, 1.362
6, 131, 2, 6, 1, 8, 40, 8, 1.333
6, 131, 2, 7, 1, 6, 40, 6, 1.337
6, 131, 2, 8, 1, 1, 35, 1, 1.409
6, 131, 2, 9, 1, 3, 35, 3, 1.288
6, 131, 3, 0, 0, 8, 75, 8, 1.562
6, 131, 3, 1, 0, 3, 75, 3, 1.602
6, 131, 3, 2, 0, 7, 70, 7, 1.532
6, 131, 3, 3, 0, 2, 70, 2, 1.653
6, 131, 3, 4, 0, 8, 65, 8, 1.503
6, 131, 3, 5, 0, 5, 65, 5, 1.554
6, 131, 3, 6, 0, 0, 60, 0, 1.519
6, 131, 3, 7, 0, 0, 60, 3, 1.429
6, 131, 3, 8, 0, 3, 65, 2, 2.026
6, 131, 3, 9, 0, 3, 70, 3, 1.599
6, 131, 4, 0, 1, 8, 40, 8, 1.327
6, 131, 4, 1, 1, 1, 40, 1, 1.357
6, 131, 4, 2, 1, 5, 35, 5, 1.339
6, 131, 4, 3, 1, 8, 35, 8, 1.34
6, 131, 4, 4, 1, 8, 30, 8, 1.369
6, 131, 4, 5, 1, 0, 30, 0, 1.264
6, 131, 4, 6, 1, 7, 25, 7, 1.279
6, 131, 4, 7, 1, 2, 25, 2, 1.66
6, 131, 4, 8, 1, 2, 20, 4, 1.569
6, 131, 4, 9, 1, 1, 25, 4, 1.427
6, 131, 4, 10, 1, 6, 30, 6, 1.511
6, 131, 4, 11, 1, 0, 30, 0, 1.311
6, 131, 4, 12, 1, 4, 25, 2, 1.466
6, 131, 4, 13, 1, 3, 30, 3, 1.289
6, 131, 4, 14, 1, 2, 30, 2, 1.365
6, 131, 4, 15, 1, 0, 25, 0, 1.247
6, 131, 4, 16, 1, 7, 25, 7, 1.204
6, 131, 4, 17, 1, 3, 20, 3, 1.367
6, 131, 4, 18, 1, 5, 20, 5, 1.328
6, 131, 4, 19, 1, 0, 15, 3, 1.486
6, 131, 4, 20, 1, 7, 20, 7, 1.185
6, 131, 4, 21, 1, 4, 20, 4, 1.742
