6, 124, 0, 0, 1, 8, 70, 8, 1.588
6, 124, 0, 1, 1, 5, 70, 5, 1.65
6, 124, 0, 2, 1, 5, 65, 5, 1.577
6, 124, 0, 3, 1, 8, 65, 5, 1.91
6, 124, 0, 4, 1, 3, 70, 3, 1.674
6, 124, 1, 0, 0, 4, 90, 4, 2.351
6, 124, 1, 1, 0, 3, 90, 4, 2.308
6, 124, 1, 2, 0, 8, 95, 8, 1.713
6, 124, 1, 3, 0, 1, 95, 1, 1.739
6, 124, 1, 4, 0, 0, 90, 0, 1.667
6, 124, 2, 0, 1, 8, 55, 0, 2.18
6, 124, 2, 1, 1, 6, 60, 6, 1.6
6, 124, 2, 2, 1, 5, 60, 5, 1.515
6, 124, 2, 3, 1, 5, 55, 5, 1.44
6, 124, 2, 4, 1, 0, 55, 0, 1.469
6, 124, 2, 5, 1, 5, 50, 0, 1.521
6, 124, 2, 6, 1, 1, 55, 1, 1.462
6, 124, 2, 7, 1, 6, 55, 6, 1.471
6, 124, 2, 8, 1, 8, 50, 8, 1.397
6, 124, 2, 9, 1, 3, 50, 3, 1.423
6, 124, 3, 0, 0, 8, 75, 8, 1.57
6, 124, 3, 1, 0, 7, 75, 1, 1.924
6, 124, 3, 2, 0, 6, 80, 6, 1.633
6, 124, 3, 3, 0, 3, 80, 3, 1.584
6, 124, 3, 4, 0, 1, 75, 1, 1.841
6, 124, 3, 5, 0, 5, 75, 5, 1.799
6, 124, 3, 6, 0, 0, 70, 0, 1.478
6, 124, 3, 7, 0, 2, 70, 2, 1.839
6, 124, 3, 8, 0, 3, 65, 1, 1.654
6, 124, 3, 9, 0, 7, 70, 7, 1.569
6, 124, 4, 0, 1, 5, 40, 5, 1.364
6, 124, 4, 1, 1, 6, 40, 6, 1.272
6, 124, 4, 2, 1, 8, 35, 8, 1.331
6, 124, 4, 3, 1, 5, 35, 5, 1.321
6, 124, 4, 4, 1, 5, 30, 5, 1.372
6, 124, 4, 5, 1, 8, 30, 8, 1.275
6, 124, 4, 6, 1, 4, 25, 4, 1.564
6, 124, 4, 7, 1, 6, 25, 4, 1.835
6, 124, 4, 8, 1, 3, 30, 3, 1.53
6, 124, 4, 9, 1, 8, 30, 8, 1.288
6, 124, 4, 10, 1, 8, 25, 8, 1.256
6, 124, 4, 11, 1, 8, 25, 8, 1.391
6, 124, 4, 12, 1, 6, 20, 7, 1.478
6, 124, 4, 13, 1, 6, 25, 6, 1.272
6, 124, 4, 14, 1, 5, 25, 2, 1.864
6, 124, 4, 15, 1, 7, 30, 7, 1.271
6, 124, 4, 16, 1, 3, 30, 3, 1.302
6, 124, 4, 17, 1, 0, 25, 0, 1.357
6, 124, 4, 18, 1, 4, 25, 4, 1.481
6, 124, 4, 19, 1, 2, 20, 2, 1.466
6, 124, 4, 20, 1, 4, 20, 4, 1.751
6, 124, 4, 21, 1, 1, 15, 1, 1.464
6, 124, 4, 22, 1, 4, 15, 4, 2.099
6, 124, 4, 23, 1, 0, 10, 1, 1.921
6, 124, 4, 24, 1, 3, 15, 1, 1.697
6, 124, 4, 25, 1, 0, 20, 0, 1.201
6, 124, 4, 26, 1, 3, 20, 1, 1.527
6, 124, 4, 27, 1, 8, 25, 2, 2.071
6, 124, 4, 28, 1, 0, 30, 0, 1.28
6, 124, 4, 29, 1, 1, 30, 4, 1.919
6, 124, 5, 0, 0, 4, 60, 4, 1.694
6, 124, 5, 1, 0, 1, 60, 1, 1.82
6, 124, 5, 2, 0, 2, 55, 0, 1.635
6, 124, 5, 3, 0, 1, 60, 1, 1.523
6, 124, 5, 4, 0, 3, 60, 3, 1.536
6, 124, 5, 5, 0, 3, 55, 3, 1.54
6, 124, 5, 6, 0, 4, 55, 4, 1.587
6, 124, 5, 7, 0, 4, 50, 4, 1.989
6, 124, 5, 8, 0, 0, 50, 0, 1.405
6, 124, 5, 9, 0, 3, 45, 3, 1.441
6, 124, 5, 10, 0, 6, 45, 4, 1.681
6, 124, 5, 11, 0, 6, 50, 6, 1.452
6, 124, 5, 12, 0, 3, 50, 3, 1.491
6, 124, 5, 13, 0, 8, 45, 5, 1.73
6, 124, 5, 14, 0, 3, 50, 3, 1.508
6, 124, 5, 15, 0, 3, 50, 1, 1.824
6, 124, 5, 16, 0, 7, 55, 7, 1.574
6, 124, 5, 17, 0, 1, 55, 1, 1.448
6, 124, 5, 18, 0, 5, 50, 5, 1.453
6, 124, 5, 19, 0, 5, 50, 5, 1.451
6, 124, 5, 20, 0, 8, 45, 3, 1.339
6, 124, 5, 21, 0, 1, 50, 1, 1.441
6, 124, 5, 22, 0, 0, 50, 1, 1.621
6, 124, 5, 23, 0, 6, 55, 6, 1.445
6, 124, 5, 24, 0, 4, 55, 4, 2.341
6, 124, 5, 25, 0, 3, 50, 3, 1.533
6, 124, 5, 26, 0, 4, 50, 4, 1.835
6, 124, 5, 27, 0, 4, 45, 4, 1.605
6, 124, 5, 28, 0, 2, 45, 2, 1.449
6, 124, 5, 29, 0, 0, 40, 0, 1.319
6, 124, 6, 0, 1, 7, 35, 7, 1.302
6, 124, 6, 1, 1, 1, 35, 1, 1.295
6, 124, 6, 2, 1, 5, 33, 5, 1.419
6, 124, 6, 3, 1, 1, 33, 1, 1.314
6, 124, 6, 4, 1, 4, 31, 2, 1.497
6, 124, 6, 5, 1, 2, 33, 2, 1.413
6, 124, 6, 6, 1, 3, 33, 3, 1.323
6, 124, 6, 7, 1, 6, 31, 6, 1.251
6, 124, 6, 8, 1, 2, 31, 2, 1.305
6, 124, 6, 9, 1, 7, 29, 7, 1.344
6, 124, 6, 10, 1, 0, 29, 0, 1.265
6, 124, 6, 11, 1, 8, 27, 8, 1.256
6, 124, 6, 12, 1, 4, 27, 4, 1.431
6, 124, 6, 13, 1, 6, 25, 6, 1.245
6, 124, 6, 14, 1, 3, 25, 3, 1.375
6, 124, 6, 15, 1, 7, 23, 4, 1.522
