6, 122, 0, 0, 1, 3, 70, 1, 1
6, 122, 0, 1, 1, 1, 75, 1, 1
6, 122, 0, 2, 1, 6, 75, 1, 1
6, 122, 0, 3, 1, 8, 80, 1, 1
6, 122, 0, 4, 1, 5, 85, 1, 1
6, 122, 1, 0, 0, 2, 90, 1, 1
6, 122, 1, 1, 0, 2, 95, 1, 1
6, 122, 1, 2, 0, 6, 100, 1, 1
6, 122, 1, 3, 0, 7, 105, 1, 1
6, 122, 1, 4, 0, 0, 110, 1, 1
6, 122, 2, 0, 1, 1, 55, 1, 1
6, 122, 2, 1, 1, 2, 55, 1, 1
6, 122, 2, 2, 1, 0, 60, 1, 1
6, 122, 2, 3, 1, 7, 65, 1, 1
6, 122, 2, 4, 1, 2, 70, 1, 1
6, 122, 2, 5, 1, 5, 75, 1, 1
6, 122, 2, 6, 1, 4, 80, 1, 1
6, 122, 2, 7, 1, 5, 85, 1, 1
6, 122, 2, 8, 1, 5, 90, 1, 1
6, 122, 2, 9, 1, 4, 95, 1, 1
6, 122, 3, 0, 0, 8, 75, 1, 1
6, 122, 3, 1, 0, 3, 80, 1, 1
6, 122, 3, 2, 0, 7, 85, 1, 1
6, 122, 3, 3, 0, 7, 90, 1, 1
6, 122, 3, 4, 0, 0, 95, 1, 1
6, 122, 3, 5, 0, 0, 100, 1, 1
6, 122, 3, 6, 0, 8, 105, 1, 1
6, 122, 3, 7, 0, 4, 110, 1, 1
6, 122, 3, 8, 0, 1, 115, 1, 1
6, 122, 3, 9, 0, 0, 115, 1, 1
6, 122, 4, 0, 1, 7, 40, 1, 1
6, 122, 4, 1, 1, 4, 45, 1, 1
6, 122, 4, 2, 1, 0, 50, 1, 1
6, 122, 4, 3, 1, 1, 55, 1, 1
6, 122, 4, 4, 1, 5, 55, 1, 1
6, 122, 4, 5, 1, 5, 60, 1, 1
6, 122, 4, 6, 1, 7, 65, 1, 1
6, 122, 4, 7, 1, 5, 70, 1, 1
6, 122, 4, 8, 1, 4, 75, 1, 1
6, 122, 4, 9, 1, 1, 80, 1, 1
6, 122, 4, 10, 1, 7, 80, 1, 1
6, 122, 4, 11, 1, 0, 85, 1, 1
6, 122, 4, 12, 1, 4, 90, 1, 1
6, 122, 4, 13, 1, 4, 95, 1, 1
6, 122, 4, 14, 1, 0, 100, 1, 1
6, 122, 4, 15, 1, 0, 105, 1, 1
6, 122, 4, 16, 1, 3, 110, 1, 1
6, 122, 4, 17, 1, 0, 115, 1, 1
6, 122, 4, 18, 1, 5, 120, 1, 1
6, 122, 4, 19, 1, 0, 125, 1, 1
6, 122, 4, 20, 1, 2, 130, 1, 1
6, 122, 4, 21, 1, 0, 135, 1, 1
6, 122, 4, 22, 1, 8, 140, 1, 1
6, 122, 4, 23, 1, 2, 145, 1, 1
6, 122, 4, 24, 1, 3, 150, 1, 1
6, 122, 4, 25, 1, 8, 155, 1, 1
6, 122, 4, 26, 1, 3, 160, 1, 1
6, 122, 4, 27, 1, 7, 165, 1, 1
6, 122, 4, 28, 1, 4, 170, 1, 1
