6, 123, 0, 0, 1, 5, 70, 5, 1.552
6, 123, 0, 1, 1, 7, 70, 7, 1.541
6, 123, 0, 2, 1, 2, 65, 2, 1.695
6, 123, 0, 3, 1, 7, 65, 7, 1.599
6, 123, 0, 4, 1, 8, 60, 8, 1.502
6, 123, 1, 0, 0, 5, 90, 5, 1.731
6, 123, 1, 1, 0, 7, 90, 7, 1.886
6, 123, 1, 2, 0, 0, 85, 0, 1.803
6, 123, 1, 3, 0, 7, 85, 5, 2.29
6, 123, 1, 4, 0, 7, 90, 7, 1.735
6, 123, 2, 0, 1, 3, 55, 0, 1.628
6, 123, 2, 1, 1, 3, 60, 0, 1.905
6, 123, 2, 2, 1, 6, 65, 6, 1.493
6, 123, 2, 3, 1, 4, 65, 4, 1.942
6, 123, 2, 4, 1, 6, 60, 6, 1.437
6, 123, 2, 5, 1, 5, 60, 5, 1.529
6, 123, 2, 6, 1, 0, 55, 0, 1.451
6, 123, 2, 7, 1, 2, 55, 2, 1.573
6, 123, 2, 8, 1, 5, 50, 5, 1.456
6, 123, 2, 9, 1, 7, 50, 7, 1.397
6, 123, 3, 0, 0, 4, 75, 5, 1.671
6, 123, 3, 1, 0, 6, 80, 6, 1.63
6, 123, 3, 2, 0, 3, 80, 3, 1.796
6, 123, 3, 3, 0, 2, 75, 1, 1.993
6, 123, 3, 4, 0, 5, 80, 5, 1.677
6, 123, 3, 5, 0, 7, 80, 7, 1.681
6, 123, 3, 6, 0, 6, 75, 6, 1.612
6, 123, 3, 7, 0, 7, 75, 7, 1.574
6, 123, 3, 8, 0, 0, 70, 0, 1.566
6, 123, 3, 9, 0, 5, 70, 5, 1.773
6, 123, 4, 0, 1, 5, 40, 0, 1.769
6, 123, 4, 1, 1, 8, 45, 8, 1.348
6, 123, 4, 2, 1, 5, 45, 5, 1.485
6, 123, 4, 3, 1, 4, 40, 4, 1.792
6, 123, 4, 4, 1, 6, 40, 6, 1.402
6, 123, 4, 5, 1, 7, 35, 7, 1.317
6, 123, 4, 6, 1, 0, 35, 0, 1.398
6, 123, 4, 7, 1, 4, 30, 4, 1.682
6, 123, 4, 8, 1, 7, 30, 7, 2.025
6, 123, 4, 9, 1, 6, 25, 6, 1.554
6, 123, 4, 10, 1, 4, 25, 4, 1.893
6, 123, 4, 11, 1, 0, 20, 0, 1.37
6, 123, 4, 12, 1, 7, 20, 7, 1.332
6, 123, 4, 13, 1, 8, 15, 8, 1.709
6, 123, 4, 14, 1, 7, 15, 2, 1.812
6, 123, 4, 15, 1, 6, 20, 6, 1.712
6, 123, 4, 16, 1, 0, 20, 0, 1.263
6, 123, 4, 17, 1, 0, 15, 2, 2.14
6, 123, 4, 18, 1, 4, 20, 4, 1.819
6, 123, 4, 19, 1, 3, 20, 3, 1.662
6, 123, 4, 20, 1, 6, 15, 2, 2.072
6, 123, 4, 21, 1, 6, 20, 6, 1.296
6, 123, 4, 22, 1, 8, 20, 4, 1.988
6, 123, 4, 23, 1, 7, 25, 5, 1.435
6, 123, 4, 24, 1, 7, 30, 7, 1.343
6, 123, 4, 25, 1, 1, 30, 1, 1.93
6, 123, 4, 26, 1, 2, 25, 2, 1.385
6, 123, 4, 27, 1, 1, 25, 1, 1.366
6, 123, 4, 28, 1, 8, 20, 8, 1.248
6, 123, 4, 29, 1, 3, 20, 3, 1.902
6, 123, 5, 0, 0, 5, 60, 5, 2.025
6, 123, 5, 1, 0, 1, 60, 2, 1.963
6, 123, 5, 2, 0, 5, 65, 5, 1.591
6, 123, 5, 3, 0, 7, 65, 7, 1.507
6, 123, 5, 4, 0, 0, 60, 2, 1.896
6, 123, 5, 5, 0, 0, 65, 0, 1.519
6, 123, 5, 6, 0, 7, 65, 7, 1.476
6, 123, 5, 7, 0, 8, 60, 8, 1.432
6, 123, 5, 8, 0, 6, 60, 6, 1.462
