6, 120, 0, 0, 1, 4, 70, 1, 1
6, 120, 0, 1, 1, 5, 75, 1, 1
6, 120, 0, 2, 1, 2, 80, 1, 1
6, 120, 0, 3, 1, 7, 85, 1, 1
6, 120, 0, 4, 1, 5, 90, 1, 1
6, 120, 1, 0, 0, 4, 90, 1, 1
6, 120, 1, 1, 0, 0, 95, 1, 1
6, 120, 1, 2, 0, 5, 100, 1, 1
6, 120, 1, 3, 0, 2, 105, 1, 1
6, 120, 1, 4, 0, 8, 110, 1, 1
6, 120, 2, 0, 1, 6, 55, 1, 1
6, 120, 2, 1, 1, 8, 60, 1, 1
6, 120, 2, 2, 1, 5, 65, 1, 1
6, 120, 2, 3, 1, 8, 70, 1, 1
6, 120, 2, 4, 1, 6, 75, 1, 1
6, 120, 3, 0, 0, 7, 75, 1, 1
6, 120, 3, 1, 0, 2, 80, 1, 1
6, 120, 3, 2, 0, 6, 85, 1, 1
6, 120, 3, 3, 0, 6, 90, 1, 1
6, 120, 3, 4, 0, 5, 95, 1, 1
6, 120, 4, 0, 1, 6, 55, 1, 1
6, 120, 4, 1, 1, 0, 60, 1, 1
6, 120, 4, 2, 1, 5, 65, 1, 1
6, 120, 4, 3, 1, 5, 70, 1, 1
6, 120, 4, 4, 1, 7, 75, 1, 1
6, 120, 4, 5, 1, 4, 80, 1, 1
6, 120, 4, 6, 1, 6, 85, 1, 1
6, 120, 4, 7, 1, 1, 90, 1, 1
6, 120, 4, 8, 1, 2, 90, 1, 1
6, 120, 4, 9, 1, 5, 95, 1, 1
6, 120, 5, 0, 0, 4, 100, 1, 1
6, 120, 5, 1, 0, 6, 105, 1, 1
6, 120, 5, 2, 0, 3, 110, 1, 1
6, 120, 5, 3, 0, 1, 115, 1, 1
6, 120, 5, 4, 0, 4, 115, 1, 1
6, 120, 5, 5, 0, 4, 120, 1, 1
6, 120, 5, 6, 0, 8, 125, 1, 1
6, 120, 5, 7, 0, 7, 130, 1, 1
6, 120, 5, 8, 0, 0, 135, 1, 1
6, 120, 5, 9, 0, 2, 140, 1, 1
6, 120, 6, 0, 1, 8, 100, 1, 1
6, 120, 6, 1, 1, 4, 101, 1, 1
6, 120, 6, 2, 1, 6, 102, 1, 1
6, 120, 6, 3, 1, 2, 103, 1, 1
6, 120, 6, 4, 1, 3, 104, 1, 1
6, 120, 6, 5, 1, 5, 105, 1, 1
6, 120, 6, 6, 1, 4, 106, 1, 1
6, 120, 6, 7, 1, 7, 107, 1, 1
6, 120, 6, 8, 1, 2, 108, 1, 1
6, 120, 6, 9, 1, 2, 109, 1, 1
6, 120, 7, 0, 0, 1, 145, 1, 1
6, 120, 7, 1, 0, 8, 145, 1, 1
6, 120, 7, 2, 0, 2, 146, 1, 1
6, 120, 7, 3, 0, 0, 147, 1, 1
6, 120, 7, 4, 0, 8, 148, 1, 1
6, 120, 7, 5, 0, 4, 149, 1, 1
6, 120, 7, 6, 0, 7, 150, 1, 1
6, 120, 7, 7, 0, 6, 151, 1, 1
6, 120, 7, 8, 0, 0, 152, 1, 1
6, 120, 7, 9, 0, 4, 153, 1, 1
6, 120, 8, 0, 1, 8, 110, 1, 1
6, 120, 8, 1, 1, 6, 111, 1, 1
6, 120, 8, 2, 1, 4, 112, 1, 1
6, 120, 8, 3, 1, 1, 113, 1, 1
6, 120, 8, 4, 1, 1, 113, 1, 1
6, 120, 8, 5, 1, 2, 112, 1, 1
6, 120, 8, 6, 1, 4, 113, 1, 1
6, 120, 8, 7, 1, 6, 114, 1, 1
6, 120, 8, 8, 1, 0, 115, 1, 1
6, 120, 8, 9, 1, 3, 116, 1, 1
6, 120, 9, 0, 0, 6, 154, 1, 1
6, 120, 9, 1, 0, 8, 155, 1, 1
6, 120, 9, 2, 0, 1, 156, 1, 1
6, 120, 9, 3, 0, 3, 156, 1, 1
6, 120, 9, 4, 0, 8, 157, 1, 1
6, 120, 9, 5, 0, 5, 158, 1, 1
6, 120, 9, 6, 0, 2, 159, 1, 1
6, 120, 9, 7, 0, 6, 160, 1, 1
6, 120, 9, 8, 0, 0, 161, 1, 1
6, 120, 9, 9, 0, 0, 162, 1, 1
6, 120, 10, 0, 0, 6, 163, 1, 1
6, 120, 10, 1, 0, 3, 164, 1, 1
6, 120, 10, 2, 0, 6, 165, 1, 1
6, 120, 10, 3, 0, 8, 166, 1, 1
6, 120, 10, 4, 0, 3, 167, 1, 1
6, 120, 10, 5, 0, 1, 168, 1, 1
6, 120, 10, 6, 0, 1, 168, 1, 1
6, 120, 10, 7, 0, 8, 167, 1, 1
6, 120, 10, 8, 0, 2, 168, 1, 1
6, 120, 10, 9, 0, 2, 169, 1, 1
6, 120, 11, 0, 1, 8, 117, 1, 1
6, 120, 11, 1, 1, 7, 118, 1, 1
6, 120, 11, 2, 1, 8, 119, 1, 1
6, 120, 11, 3, 1, 1, 120, 1, 1
6, 120, 11, 4, 1, 8, 120, 1, 1
6, 120, 11, 5, 1, 1, 121, 1, 1
6, 120, 11, 6, 1, 2, 121, 1, 1
6, 120, 11, 7, 1, 6, 122, 1, 1
6, 120, 11, 8, 1, 6, 123, 1, 1
6, 120, 11, 9, 1, 0, 124, 1, 1
