4, 106, 0, 0, 1, 0, 70, 1, 1
4, 106, 0, 1, 1, 7, 75, 1, 1
4, 106, 0, 2, 1, 8, 80, 1, 1
4, 106, 0, 3, 1, 5, 85, 1, 1
4, 106, 0, 4, 1, 7, 90, 1, 1
4, 106, 1, 0, 0, 4, 90, 1, 1
4, 106, 1, 1, 0, 4, 95, 1, 1
4, 106, 1, 2, 0, 3, 100, 1, 1
4, 106, 1, 3, 0, 3, 105, 1, 1
4, 106, 1, 4, 0, 7, 110, 1, 1
4, 106, 2, 0, 1, 7, 55, 1, 1
4, 106, 2, 1, 1, 0, 60, 1, 1
4, 106, 2, 2, 1, 4, 65, 1, 1
4, 106, 2, 3, 1, 2, 70, 1, 1
4, 106, 2, 4, 1, 1, 75, 1, 1
4, 106, 2, 5, 1, 4, 75, 1, 1
4, 106, 2, 6, 1, 8, 80, 1, 1
4, 106, 2, 7, 1, 8, 85, 1, 1
4, 106, 2, 8, 1, 1, 90, 1, 1
4, 106, 2, 9, 1, 1, 90, 1, 1
4, 106, 3, 0, 0, 7, 75, 1, 1
4, 106, 3, 1, 0, 5, 80, 1, 1
4, 106, 3, 2, 0, 5, 85, 1, 1
4, 106, 3, 3, 0, 2, 90, 1, 1
4, 106, 3, 4, 0, 7, 95, 1, 1
4, 106, 3, 5, 0, 0, 100, 1, 1
4, 106, 3, 6, 0, 8, 105, 1, 1
4, 106, 3, 7, 0, 8, 110, 1, 1
4, 106, 3, 8, 0, 8, 115, 1, 1
4, 106, 3, 9, 0, 6, 120, 1, 1
4, 106, 4, 0, 1, 0, 40, 1, 1
4, 106, 4, 1, 1, 1, 45, 1, 1
4, 106, 4, 2, 1, 6, 45, 1, 1
4, 106, 4, 3, 1, 2, 50, 1, 1
4, 106, 4, 4, 1, 4, 55, 1, 1
4, 106, 4, 5, 1, 7, 60, 1, 1
4, 106, 4, 6, 1, 8, 65, 1, 1
4, 106, 4, 7, 1, 6, 70, 1, 1
4, 106, 4, 8, 1, 4, 75, 1, 1
4, 106, 4, 9, 1, 3, 80, 1, 1
4, 106, 4, 10, 1, 8, 85, 1, 1
4, 106, 4, 11, 1, 1, 90, 1, 1
4, 106, 4, 12, 1, 4, 90, 1, 1
4, 106, 4, 13, 1, 6, 95, 1, 1
4, 106, 4, 14, 1, 0, 100, 1, 1
4, 106, 4, 15, 1, 5, 105, 1, 1
4, 106, 4, 16, 1, 7, 110, 1, 1
4, 106, 4, 17, 1, 7, 115, 1, 1
4, 106, 4, 18, 1, 5, 120, 1, 1
4, 106, 4, 19, 1, 7, 125, 1, 1
4, 106, 4, 20, 1, 6, 130, 1, 1
4, 106, 4, 21, 1, 0, 135, 1, 1
4, 106, 4, 22, 1, 8, 140, 1, 1
4, 106, 4, 23, 1, 8, 145, 1, 1
4, 106, 4, 24, 1, 7, 150, 1, 1
4, 106, 4, 25, 1, 5, 155, 1, 1
4, 106, 4, 26, 1, 2, 160, 1, 1
4, 106, 4, 27, 1, 6, 165, 1, 1
4, 106, 4, 28, 1, 8, 170, 1, 1
4, 106, 4, 29, 1, 0, 175, 1, 1
4, 106, 5, 0, 0, 4, 60, 1, 1
4, 106, 5, 1, 0, 1, 65, 1, 1
4, 106, 5, 2, 0, 0, 65, 1, 1
4, 106, 5, 3, 0, 6, 70, 1, 1
4, 106, 5, 4, 0, 2, 75, 1, 1
4, 106, 5, 5, 0, 1, 80, 1, 1
4, 106, 5, 6, 0, 8, 80, 1, 1
4, 106, 5, 7, 0, 4, 85, 1, 1
4, 106, 5, 8, 0, 0, 90, 1, 1
4, 106, 5, 9, 0, 6, 95, 1, 1
4, 106, 5, 10, 0, 4, 100, 1, 1
4, 106, 5, 11, 0, 7, 105, 1, 1
